FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.160553555,0.969072342,0.921875000,1.000000000
4.161341134,0.969072342,0.921875000,1.000000000
4.162128713,0.969072342,0.921875000,1.000000000
4.162916292,0.969072342,0.921875000,1.000000000
4.163703870,0.969072342,0.921875000,1.000000000
4.164491449,0.969072342,0.921875000,1.000000000
4.165279028,0.969072342,0.921875000,1.000000000
4.166066607,0.969072342,0.921875000,1.000000000
4.166854185,0.969072342,0.921875000,1.000000000
4.167641764,0.969072342,0.921875000,1.000000000
4.168429343,0.969072342,0.921875000,1.000000000
4.169216922,0.969072342,0.921875000,1.000000000
4.170004500,0.969072342,0.921875000,1.000000000
4.170792079,0.969072342,0.921875000,1.000000000
4.171579658,0.969072342,0.921875000,1.000000000
4.172367237,0.969072342,0.921875000,1.000000000
4.173154815,0.969072342,0.921875000,1.000000000
4.173942394,0.969072342,0.921875000,1.000000000
4.174729973,0.969072342,0.921875000,1.000000000
4.175517552,0.969072342,0.921875000,1.000000000
4.176305131,0.969072342,0.921875000,1.000000000
4.177092709,0.969072342,0.921875000,1.000000000
4.177880288,0.969072342,0.921875000,1.000000000
4.178667867,0.969072342,0.921875000,1.000000000
4.179455446,0.969072342,0.921875000,1.000000000
4.180243024,0.969072342,0.921875000,1.000000000
4.181030603,0.969072342,0.921875000,1.000000000
4.181818182,0.969072342,0.921875000,1.000000000
4.182605761,0.969072342,0.921875000,1.000000000
4.183393339,0.969072342,0.921875000,1.000000000
4.184180918,0.969072342,0.921875000,1.000000000
4.184968497,0.969072342,0.921875000,1.000000000
4.185756076,0.969072342,0.921875000,1.000000000
4.186543654,0.969072342,0.921875000,1.000000000
4.187331233,0.969072342,0.921875000,1.000000000
4.188118812,0.969072342,0.921875000,1.000000000
4.188906391,0.969072342,0.921875000,1.000000000
4.189693969,0.969072342,0.921875000,1.000000000
4.190481548,0.969072342,0.921875000,1.000000000
4.191269127,0.969072342,0.921875000,1.000000000
4.192056706,0.969072342,0.921875000,1.000000000
4.192844284,0.969072342,0.921875000,1.000000000
4.193631863,0.969072342,0.921875000,1.000000000
4.194419442,0.969072342,0.921875000,1.000000000
4.195207021,0.969072342,0.921875000,1.000000000
4.195994599,0.969072342,0.921875000,1.000000000
4.196782178,0.969072342,0.921875000,1.000000000
4.197569757,0.969072342,0.921875000,1.000000000
4.198357336,0.969072342,0.921875000,1.000000000
4.199144914,0.969072342,0.921875000,1.000000000
4.199932493,0.969072342,0.921875000,1.000000000
4.200720072,0.969072342,0.921875000,1.000000000
4.201507651,0.969072342,0.921875000,1.000000000
4.202295230,0.969072342,0.921875000,1.000000000
4.203082808,0.969072342,0.921875000,1.000000000
4.203870387,0.969072342,0.921875000,1.000000000
4.204657966,0.969072342,0.921875000,1.000000000
4.205445545,0.969072342,0.921875000,1.000000000
4.206233123,0.969072342,0.921875000,1.000000000
4.207020702,0.969072342,0.921875000,1.000000000
4.207808281,0.969072342,0.921875000,1.000000000
4.208595860,0.969072342,0.921875000,1.000000000
4.209383438,0.969072342,0.921875000,1.000000000
4.210171017,0.969072342,0.921875000,1.000000000
4.210958596,0.969072342,0.921875000,1.000000000
4.211746175,0.969072342,0.921875000,1.000000000
4.212533753,0.969072342,0.921875000,1.000000000
4.213321332,0.969072342,0.921875000,1.000000000
4.214108911,0.969072342,0.921875000,1.000000000
4.214896490,0.969072342,0.921875000,1.000000000
4.215684068,0.969072342,0.921875000,1.000000000
4.216471647,0.969072342,0.921875000,1.000000000
4.217259226,0.969072342,0.921875000,1.000000000
4.218046805,0.969072342,0.921875000,1.000000000
4.218834383,0.969072342,0.921875000,1.000000000
4.219621962,0.969072342,0.921875000,1.000000000
4.220409541,0.969072342,0.921875000,1.000000000
4.221197120,0.969072342,0.921875000,1.000000000
4.221984698,0.969072342,0.921875000,1.000000000
4.222772277,0.969072342,0.921875000,1.000000000
4.223559856,0.969072342,0.921875000,1.000000000
4.224347435,0.969072342,0.921875000,1.000000000
4.225135014,0.969072342,0.921875000,1.000000000
4.225922592,0.969072342,0.921875000,1.000000000
4.226710171,0.969072342,0.921875000,1.000000000
4.227497750,0.969072342,0.921875000,1.000000000
4.228285329,0.969072342,0.921875000,1.000000000
4.229072907,0.969072342,0.921875000,1.000000000
4.229860486,0.969072342,0.921875000,1.000000000
4.230648065,0.969072342,0.921875000,1.000000000
4.231435644,0.969072342,0.921875000,1.000000000
4.232223222,0.969072342,0.921875000,1.000000000
4.233010801,0.969072342,0.921875000,1.000000000
4.233798380,0.969072342,0.921875000,1.000000000
4.234585959,0.969072342,0.921875000,1.000000000
4.235373537,0.969072342,0.921875000,1.000000000
4.236161116,0.969072342,0.921875000,1.000000000
4.236948695,0.969072342,0.921875000,1.000000000
4.237736274,0.969072342,0.921875000,1.000000000
4.238523852,0.969072342,0.921875000,1.000000000
4.239311431,0.969072342,0.921875000,1.000000000
4.240099010,0.969072342,0.921875000,1.000000000
4.240886589,0.969072342,0.921875000,1.000000000
4.241674167,0.969072342,0.921875000,1.000000000
4.242461746,0.969072342,0.921875000,1.000000000
4.243249325,0.969072342,0.921875000,1.000000000
4.244036904,0.969072342,0.921875000,1.000000000
4.244824482,0.969072342,0.921875000,1.000000000
4.245612061,0.969100595,0.924242437,1.000000000
4.246399640,0.969100595,0.924242437,1.000000000
4.247187219,0.969100595,0.924242437,1.000000000
4.247974797,0.969100595,0.924242437,1.000000000
4.248762376,0.969100595,0.924242437,1.000000000
4.249549955,0.969100595,0.924242437,1.000000000
4.250337534,0.969100595,0.924242437,1.000000000
4.251125113,0.969100595,0.924242437,1.000000000
4.251912691,0.969100595,0.924242437,1.000000000
4.252700270,0.969100595,0.924242437,1.000000000
4.253487849,0.969100595,0.924242437,1.000000000
4.254275428,0.969100595,0.924242437,1.000000000
4.255063006,0.969100595,0.924242437,1.000000000
4.255850585,0.969100595,0.924242437,1.000000000
4.256638164,0.969100595,0.924242437,1.000000000
4.257425743,0.969100595,0.924242437,1.000000000
4.258213321,0.969100595,0.924242437,1.000000000
4.259000900,0.969100595,0.924242437,1.000000000
4.259788479,0.969100595,0.924242437,1.000000000
4.260576058,0.969100595,0.924242437,1.000000000
4.261363636,0.969100595,0.924242437,1.000000000
4.262151215,0.969100595,0.924242437,1.000000000
4.262938794,0.969100595,0.924242437,1.000000000
4.263726373,0.969100595,0.924242437,1.000000000
4.264513951,0.969100595,0.924242437,1.000000000
4.265301530,0.969100595,0.924242437,1.000000000
4.266089109,0.969100595,0.924242437,1.000000000
4.266876688,0.969100595,0.924242437,1.000000000
4.267664266,0.969100595,0.924242437,1.000000000
4.268451845,0.969100595,0.924242437,1.000000000
4.269239424,0.969100595,0.924242437,1.000000000
4.270027003,0.969100595,0.924242437,1.000000000
4.270814581,0.969100595,0.924242437,1.000000000
4.271602160,0.969100595,0.924242437,1.000000000
4.272389739,0.969100595,0.924242437,1.000000000
4.273177318,0.969100595,0.924242437,1.000000000
4.273964896,0.969100595,0.924242437,1.000000000
4.274752475,0.969100595,0.924242437,1.000000000
4.275540054,0.969100595,0.924242437,1.000000000
4.276327633,0.969100595,0.924242437,1.000000000
4.277115212,0.969100595,0.924242437,1.000000000
4.277902790,0.969100595,0.924242437,1.000000000
4.278690369,0.969100595,0.924242437,1.000000000
4.279477948,0.969100595,0.924242437,1.000000000
4.280265527,0.969100595,0.924242437,1.000000000
4.281053105,0.969100595,0.924242437,1.000000000
4.281840684,0.969100595,0.924242437,1.000000000
4.282628263,0.969100595,0.924242437,1.000000000
4.283415842,0.969100595,0.924242437,1.000000000
4.284203420,0.969100595,0.924242437,1.000000000
4.284990999,0.969100595,0.924242437,1.000000000
4.285778578,0.969100595,0.924242437,1.000000000
4.286566157,0.969100595,0.924242437,1.000000000
4.287353735,0.969100595,0.924242437,1.000000000
4.288141314,0.969100595,0.924242437,1.000000000
4.288928893,0.969100595,0.924242437,1.000000000
4.289716472,0.969100595,0.924242437,1.000000000
4.290504050,0.969100595,0.924242437,1.000000000
4.291291629,0.969100595,0.924242437,1.000000000
4.292079208,0.969100595,0.924242437,1.000000000
4.292866787,0.969100595,0.924242437,1.000000000
4.293654365,0.969100595,0.924242437,1.000000000
4.294441944,0.969100595,0.924242437,1.000000000
4.295229523,0.969100595,0.924242437,1.000000000
4.296017102,0.969100595,0.924242437,1.000000000
4.296804680,0.969100595,0.924242437,1.000000000
4.297592259,0.969100595,0.924242437,1.000000000
4.298379838,0.969100595,0.924242437,1.000000000
4.299167417,0.969100595,0.924242437,1.000000000
4.299954995,0.969100595,0.924242437,1.000000000
4.300742574,0.969100595,0.924242437,1.000000000
4.301530153,0.969100595,0.924242437,1.000000000
4.302317732,0.969100595,0.924242437,1.000000000
4.303105311,0.969100595,0.924242437,1.000000000
4.303892889,0.969100595,0.924242437,1.000000000
4.304680468,0.969100595,0.924242437,1.000000000
4.305468047,0.969100595,0.924242437,1.000000000
4.306255626,0.969100595,0.924242437,1.000000000
4.307043204,0.969100595,0.924242437,1.000000000
4.307830783,0.969100595,0.924242437,1.000000000
4.308618362,0.969100595,0.924242437,1.000000000
4.309405941,0.969100595,0.924242437,1.000000000
4.310193519,0.969100595,0.924242437,1.000000000
4.310981098,0.969100595,0.924242437,1.000000000
4.311768677,0.969100595,0.924242437,1.000000000
4.312556256,0.969100595,0.924242437,1.000000000
4.313343834,0.969100595,0.924242437,1.000000000
4.314131413,0.969100595,0.924242437,1.000000000
4.314918992,0.969100595,0.924242437,1.000000000
4.315706571,0.969100595,0.924242437,1.000000000
4.316494149,0.969100595,0.924242437,1.000000000
4.317281728,0.969100595,0.924242437,1.000000000
4.318069307,0.969100595,0.924242437,1.000000000
4.318856886,0.969100595,0.924242437,1.000000000
4.319644464,0.969100595,0.924242437,1.000000000
4.320432043,0.969100595,0.924242437,1.000000000
4.321219622,0.969100595,0.924242437,1.000000000
4.322007201,0.969100595,0.924242437,1.000000000
4.322794779,0.969100595,0.924242437,1.000000000
4.323582358,0.969100595,0.924242437,1.000000000
4.324369937,0.969100595,0.924242437,1.000000000
4.325157516,0.969100595,0.924242437,1.000000000
4.325945095,0.969100595,0.924242437,1.000000000
4.326732673,0.969100595,0.924242437,1.000000000
4.327520252,0.969100595,0.924242437,1.000000000
4.328307831,0.969100595,0.924242437,1.000000000
4.329095410,0.969100595,0.924242437,1.000000000
4.329882988,0.969100595,0.924242437,1.000000000
4.330670567,0.969100595,0.924242437,1.000000000
4.331458146,0.969100595,0.924242437,1.000000000
4.332245725,0.969100595,0.924242437,1.000000000
4.333033303,0.969100595,0.924242437,1.000000000
4.333820882,0.969100595,0.924242437,1.000000000
4.334608461,0.969100595,0.924242437,1.000000000
4.335396040,0.969100595,0.924242437,1.000000000
4.336183618,0.969100595,0.924242437,1.000000000
4.336971197,0.969100595,0.924242437,1.000000000
4.337758776,0.969100595,0.924242437,1.000000000
4.338546355,0.969100595,0.924242437,1.000000000
4.339333933,0.969100595,0.924242437,1.000000000
4.340121512,0.969100595,0.924242437,1.000000000
4.340909091,0.969100595,0.924242437,1.000000000
4.341696670,0.969100595,0.924242437,1.000000000
4.342484248,0.969100595,0.924242437,1.000000000
4.343271827,0.969100595,0.924242437,1.000000000
4.344059406,0.969100595,0.924242437,1.000000000
4.344846985,0.969100595,0.924242437,1.000000000
4.345634563,0.969100595,0.924242437,1.000000000
4.346422142,0.969100595,0.924242437,1.000000000
4.347209721,0.969100595,0.924242437,1.000000000
4.347997300,0.969100595,0.924242437,1.000000000
4.348784878,0.969100595,0.924242437,1.000000000
4.349572457,0.969100595,0.924242437,1.000000000
4.350360036,0.969100595,0.924242437,1.000000000
4.351147615,0.969100595,0.924242437,1.000000000
4.351935194,0.969100595,0.924242437,1.000000000
4.352722772,0.969100595,0.924242437,1.000000000
4.353510351,0.969100595,0.924242437,1.000000000
4.354297930,0.969100595,0.924242437,1.000000000
4.355085509,0.969100595,0.924242437,1.000000000
4.355873087,0.969100595,0.924242437,1.000000000
4.356660666,0.969100595,0.924242437,1.000000000
4.357448245,0.969100595,0.924242437,1.000000000
4.358235824,0.969100595,0.924242437,1.000000000
4.359023402,0.969100595,0.924242437,1.000000000
4.359810981,0.969100595,0.924242437,1.000000000
4.360598560,0.969100595,0.924242437,1.000000000
4.361386139,0.969100595,0.924242437,1.000000000
4.362173717,0.969100595,0.924242437,1.000000000
4.362961296,0.969100595,0.924242437,1.000000000
4.363748875,0.969100595,0.924242437,1.000000000
4.364536454,0.969100595,0.924242437,1.000000000
4.365324032,0.969100595,0.924242437,1.000000000
4.366111611,0.969100595,0.924242437,1.000000000
4.366899190,0.969100595,0.924242437,1.000000000
4.367686769,0.969100595,0.924242437,1.000000000
4.368474347,0.969100595,0.924242437,1.000000000
4.369261926,0.969100595,0.924242437,1.000000000
4.370049505,0.969100595,0.924242437,1.000000000
4.370837084,0.969100595,0.924242437,1.000000000
4.371624662,0.969100595,0.924242437,1.000000000
4.372412241,0.969100595,0.924242437,1.000000000
4.373199820,0.969100595,0.924242437,1.000000000
4.373987399,0.969100595,0.924242437,1.000000000
4.374774977,0.969100595,0.924242437,1.000000000
4.375562556,0.969100595,0.924242437,1.000000000
4.376350135,0.969100595,0.924242437,1.000000000
4.377137714,0.969100595,0.924242437,1.000000000
4.377925293,0.969100595,0.924242437,1.000000000
4.378712871,0.969100595,0.924242437,1.000000000
4.379500450,0.969100595,0.924242437,1.000000000
4.380288029,0.969100595,0.924242437,1.000000000
4.381075608,0.969100595,0.924242437,1.000000000
4.381863186,0.969100595,0.924242437,1.000000000
4.382650765,0.969100595,0.924242437,1.000000000
4.383438344,0.969100595,0.924242437,1.000000000
4.384225923,0.969100595,0.924242437,1.000000000
4.385013501,0.969100595,0.924242437,1.000000000
4.385801080,0.969100595,0.924242437,1.000000000
4.386588659,0.969100595,0.924242437,1.000000000
4.387376238,0.969100595,0.924242437,1.000000000
4.388163816,0.969100595,0.924242437,1.000000000
4.388951395,0.969100595,0.924242437,1.000000000
4.389738974,0.969100595,0.924242437,1.000000000
4.390526553,0.969100595,0.924242437,1.000000000
4.391314131,0.969100595,0.924242437,1.000000000
4.392101710,0.969100595,0.924242437,1.000000000
4.392889289,0.969100595,0.924242437,1.000000000
4.393676868,0.969100595,0.924242437,1.000000000
4.394464446,0.969100595,0.924242437,1.000000000
4.395252025,0.969100595,0.924242437,1.000000000
4.396039604,0.969100595,0.924242437,1.000000000
4.396827183,0.969100595,0.924242437,1.000000000
4.397614761,0.969100595,0.924242437,1.000000000
4.398402340,0.969100595,0.924242437,1.000000000
4.399189919,0.969100595,0.924242437,1.000000000
4.399977498,0.969100595,0.924242437,1.000000000
4.400765077,0.969100595,0.924242437,1.000000000
4.401552655,0.969100595,0.924242437,1.000000000
4.402340234,0.969100595,0.924242437,1.000000000
4.403127813,0.969100595,0.924242437,1.000000000
4.403915392,0.969100595,0.924242437,1.000000000
4.404702970,0.969100595,0.924242437,1.000000000
4.405490549,0.969100595,0.924242437,1.000000000
4.406278128,0.969100595,0.924242437,1.000000000
4.407065707,0.969100595,0.924242437,1.000000000
4.407853285,0.969100595,0.924242437,1.000000000
4.408640864,0.969100595,0.924242437,1.000000000
4.409428443,0.969100595,0.924242437,1.000000000
4.410216022,0.969100595,0.924242437,1.000000000
4.411003600,0.969100595,0.924242437,1.000000000
4.411791179,0.969100595,0.924242437,1.000000000
4.412578758,0.969100595,0.924242437,1.000000000
4.413366337,0.969100595,0.924242437,1.000000000
4.414153915,0.969100595,0.924242437,1.000000000
4.414941494,0.969100595,0.924242437,1.000000000
4.415729073,0.969100595,0.924242437,1.000000000
4.416516652,0.969100595,0.924242437,1.000000000
4.417304230,0.969100595,0.924242437,1.000000000
4.418091809,0.969100595,0.924242437,1.000000000
4.418879388,0.969100595,0.924242437,1.000000000
4.419666967,0.969100595,0.924242437,1.000000000
4.420454545,0.969100595,0.924242437,1.000000000
4.421242124,0.969100595,0.924242437,1.000000000
4.422029703,0.969100595,0.924242437,1.000000000
4.422817282,0.969100595,0.924242437,1.000000000
4.423604860,0.969100595,0.924242437,1.000000000
4.424392439,0.969100595,0.924242437,1.000000000
4.425180018,0.969100595,0.924242437,1.000000000
4.425967597,0.969100595,0.924242437,1.000000000
4.426755176,0.969100595,0.924242437,1.000000000
4.427542754,0.969100595,0.924242437,1.000000000
4.428330333,0.969100595,0.924242437,1.000000000
4.429117912,0.969100595,0.924242437,1.000000000
4.429905491,0.969100595,0.924242437,1.000000000
4.430693069,0.969100595,0.924242437,1.000000000
4.431480648,0.969100595,0.924242437,1.000000000
4.432268227,0.969100595,0.924242437,1.000000000
4.433055806,0.969100595,0.924242437,1.000000000
4.433843384,0.969100595,0.924242437,1.000000000
4.434630963,0.969100595,0.924242437,1.000000000
4.435418542,0.969100595,0.924242437,1.000000000
4.436206121,0.969100595,0.924242437,1.000000000
4.436993699,0.969100595,0.924242437,1.000000000
4.437781278,0.969100595,0.924242437,1.000000000
4.438568857,0.969100595,0.924242437,1.000000000
4.439356436,0.969100595,0.924242437,1.000000000
4.440144014,0.969100595,0.924242437,1.000000000
4.440931593,0.969100595,0.924242437,1.000000000
