FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
5.220634563,0.880894184,0.758620679,0.972972989
5.221422142,0.880894184,0.758620679,0.972972989
5.222209721,0.880894184,0.758620679,0.972972989
5.222997300,0.880894184,0.758620679,0.972972989
5.223784878,0.880894184,0.758620679,0.972972989
5.224572457,0.880894184,0.758620679,0.972972989
5.225360036,0.880894184,0.758620679,0.972972989
5.226147615,0.880894184,0.758620679,0.972972989
5.226935194,0.880894184,0.758620679,0.972972989
5.227722772,0.880894184,0.758620679,0.972972989
5.228510351,0.880894184,0.758620679,0.972972989
5.229297930,0.880894184,0.758620679,0.972972989
5.230085509,0.880894184,0.758620679,0.972972989
5.230873087,0.880894184,0.758620679,0.972972989
5.231660666,0.880894184,0.758620679,0.972972989
5.232448245,0.880894184,0.758620679,0.972972989
5.233235824,0.880894184,0.758620679,0.972972989
5.234023402,0.880894184,0.758620679,0.972972989
5.234810981,0.880894184,0.758620679,0.972972989
5.235598560,0.880894184,0.758620679,0.972972989
5.236386139,0.880894184,0.758620679,0.972972989
5.237173717,0.880894184,0.758620679,0.972972989
5.237961296,0.880894184,0.758620679,0.972972989
5.238748875,0.880894184,0.758620679,0.972972989
5.239536454,0.880894184,0.758620679,0.972972989
5.240324032,0.880894184,0.758620679,0.972972989
5.241111611,0.880894184,0.758620679,0.972972989
5.241899190,0.880894184,0.758620679,0.972972989
5.242686769,0.880894184,0.758620679,0.972972989
5.243474347,0.880894184,0.758620679,0.972972989
5.244261926,0.880894184,0.758620679,0.972972989
5.245049505,0.880894184,0.758620679,0.972972989
5.245837084,0.880894184,0.758620679,0.972972989
5.246624662,0.880894184,0.758620679,0.972972989
5.247412241,0.880894184,0.758620679,0.972972989
5.248199820,0.880894184,0.758620679,0.972972989
5.248987399,0.880894184,0.758620679,0.972972989
5.249774977,0.880894184,0.758620679,0.972972989
5.250562556,0.880894184,0.758620679,0.972972989
5.251350135,0.880894184,0.758620679,0.972972989
5.252137714,0.880894184,0.758620679,0.972972989
5.252925293,0.880894184,0.758620679,0.972972989
5.253712871,0.880894184,0.758620679,0.972972989
5.254500450,0.880894184,0.758620679,0.972972989
5.255288029,0.880894184,0.758620679,0.972972989
5.256075608,0.880894184,0.758620679,0.972972989
5.256863186,0.880894184,0.758620679,0.972972989
5.257650765,0.880894184,0.758620679,0.972972989
5.258438344,0.880894184,0.758620679,0.972972989
5.259225923,0.880894184,0.758620679,0.972972989
5.260013501,0.880894184,0.758620679,0.972972989
5.260801080,0.880894184,0.758620679,0.972972989
5.261588659,0.880894184,0.758620679,0.972972989
5.262376238,0.880894184,0.758620679,0.972972989
5.263163816,0.880894184,0.758620679,0.972972989
5.263951395,0.880894184,0.758620679,0.972972989
5.264738974,0.880894184,0.758620679,0.972972989
5.265526553,0.880894184,0.758620679,0.972972989
5.266314131,0.880894184,0.758620679,0.972972989
5.267101710,0.880894184,0.758620679,0.972972989
5.267889289,0.880894184,0.758620679,0.972972989
5.268676868,0.880894184,0.758620679,0.972972989
5.269464446,0.880894184,0.758620679,0.972972989
5.270252025,0.880894184,0.758620679,0.972972989
5.271039604,0.880894184,0.758620679,0.972972989
5.271827183,0.880894184,0.758620679,0.972972989
5.272614761,0.880894184,0.758620679,0.972972989
5.273402340,0.880894184,0.758620679,0.972972989
5.274189919,0.880894184,0.758620679,0.972972989
5.274977498,0.880894184,0.758620679,0.972972989
5.275765077,0.880894184,0.758620679,0.972972989
5.276552655,0.880894184,0.758620679,0.972972989
5.277340234,0.880894184,0.758620679,0.972972989
5.278127813,0.880894184,0.758620679,0.972972989
5.278915392,0.880894184,0.758620679,0.972972989
5.279702970,0.880894184,0.758620679,0.972972989
5.280490549,0.880894184,0.758620679,0.972972989
5.281278128,0.880894184,0.758620679,0.972972989
5.282065707,0.880894184,0.758620679,0.972972989
5.282853285,0.880894184,0.758620679,0.972972989
5.283640864,0.880894184,0.758620679,0.972972989
5.284428443,0.880894184,0.758620679,0.972972989
5.285216022,0.880894184,0.758620679,0.972972989
5.286003600,0.880894184,0.758620679,0.972972989
5.286791179,0.880894184,0.758620679,0.972972989
5.287578758,0.880894184,0.758620679,0.972972989
5.288366337,0.880894184,0.758620679,0.972972989
5.289153915,0.880894184,0.758620679,0.972972989
5.289941494,0.880894184,0.758620679,0.972972989
5.290729073,0.880894184,0.758620679,0.972972989
5.291516652,0.880894184,0.758620679,0.972972989
5.292304230,0.880894184,0.758620679,0.972972989
5.293091809,0.880894184,0.758620679,0.972972989
5.293879388,0.880894184,0.758620679,0.972972989
5.294666967,0.880894184,0.758620679,0.972972989
5.295454545,0.880894184,0.758620679,0.972972989
5.296242124,0.880894184,0.758620679,0.972972989
5.297029703,0.880894184,0.758620679,0.972972989
5.297817282,0.880894184,0.758620679,0.972972989
5.298604860,0.880894184,0.758620679,0.972972989
5.299392439,0.880894184,0.758620679,0.972972989
5.300180018,0.880894184,0.758620679,0.972972989
5.300967597,0.880894184,0.758620679,0.972972989
5.301755176,0.880894184,0.758620679,0.972972989
5.302542754,0.880894184,0.758620679,0.972972989
5.303330333,0.880894184,0.758620679,0.972972989
5.304117912,0.880894184,0.758620679,0.972972989
5.304905491,0.880894184,0.758620679,0.972972989
5.305693069,0.880894184,0.758620679,0.972972989
5.306480648,0.880894184,0.758620679,0.972972989
5.307268227,0.880894184,0.758620679,0.972972989
5.308055806,0.880894184,0.758620679,0.972972989
5.308843384,0.880894184,0.758620679,0.972972989
5.309630963,0.880894184,0.758620679,0.972972989
5.310418542,0.880894184,0.758620679,0.972972989
5.311206121,0.880894184,0.758620679,0.972972989
5.311993699,0.880894184,0.758620679,0.972972989
5.312781278,0.880894184,0.758620679,0.972972989
5.313568857,0.880894184,0.758620679,0.972972989
5.314356436,0.880894184,0.758620679,0.972972989
5.315144014,0.880894184,0.758620679,0.972972989
5.315931593,0.880894184,0.758620679,0.972972989
5.316719172,0.880894184,0.758620679,0.972972989
5.317506751,0.880894184,0.758620679,0.972972989
5.318294329,0.880894184,0.758620679,0.972972989
5.319081908,0.880894184,0.758620679,0.972972989
5.319869487,0.880894184,0.758620679,0.972972989
5.320657066,0.880894184,0.758620679,0.972972989
5.321444644,0.880894184,0.758620679,0.972972989
5.322232223,0.880894184,0.758620679,0.972972989
5.323019802,0.880894184,0.758620679,0.972972989
5.323807381,0.880894184,0.758620679,0.972972989
5.324594959,0.880894184,0.758620679,0.972972989
5.325382538,0.880894184,0.758620679,0.972972989
5.326170117,0.880894184,0.758620679,0.972972989
5.326957696,0.880894184,0.758620679,0.972972989
5.327745275,0.880894184,0.758620679,0.972972989
5.328532853,0.880894184,0.758620679,0.972972989
5.329320432,0.880894184,0.758620679,0.972972989
5.330108011,0.880894184,0.758620679,0.972972989
5.330895590,0.880894184,0.758620679,0.972972989
5.331683168,0.880894184,0.758620679,0.972972989
5.332470747,0.880894184,0.758620679,0.972972989
5.333258326,0.880894184,0.758620679,0.972972989
5.334045905,0.880894184,0.758620679,0.972972989
5.334833483,0.880894184,0.758620679,0.972972989
5.335621062,0.880894184,0.758620679,0.972972989
5.336408641,0.880894184,0.758620679,0.972972989
5.337196220,0.880894184,0.758620679,0.972972989
5.337983798,0.880894184,0.758620679,0.972972989
5.338771377,0.880894184,0.758620679,0.972972989
5.339558956,0.880894184,0.758620679,0.972972989
5.340346535,0.880894184,0.758620679,0.972972989
5.341134113,0.880894184,0.758620679,0.972972989
5.341921692,0.880894184,0.758620679,0.972972989
5.342709271,0.880894184,0.758620679,0.972972989
5.343496850,0.880894184,0.758620679,0.972972989
5.344284428,0.880894184,0.758620679,0.972972989
5.345072007,0.880894184,0.758620679,0.972972989
5.345859586,0.880894184,0.758620679,0.972972989
5.346647165,0.880894184,0.758620679,0.972972989
5.347434743,0.880894184,0.758620679,0.972972989
5.348222322,0.880894184,0.758620679,0.972972989
5.349009901,0.880894184,0.758620679,0.972972989
5.349797480,0.880894184,0.758620679,0.972972989
5.350585059,0.880894184,0.758620679,0.972972989
5.351372637,0.880894184,0.758620679,0.972972989
5.352160216,0.880894184,0.758620679,0.972972989
5.352947795,0.880894184,0.758620679,0.972972989
5.353735374,0.880894184,0.758620679,0.972972989
5.354522952,0.880894184,0.758620679,0.972972989
5.355310531,0.880894184,0.758620679,0.972972989
5.356098110,0.880894184,0.758620679,0.972972989
5.356885689,0.880894184,0.758620679,0.972972989
5.357673267,0.880894184,0.758620679,0.972972989
5.358460846,0.880894184,0.758620679,0.972972989
5.359248425,0.880894184,0.758620679,0.972972989
5.360036004,0.880894184,0.758620679,0.972972989
5.360823582,0.880894184,0.758620679,0.972972989
5.361611161,0.880894184,0.758620679,0.972972989
5.362398740,0.880894184,0.758620679,0.972972989
5.363186319,0.880894184,0.758620679,0.972972989
5.363973897,0.880894184,0.758620679,0.972972989
5.364761476,0.880894184,0.758620679,0.972972989
5.365549055,0.880894184,0.758620679,0.972972989
5.366336634,0.880894184,0.758620679,0.972972989
5.367124212,0.880894184,0.758620679,0.972972989
5.367911791,0.880894184,0.758620679,0.972972989
5.368699370,0.880894184,0.758620679,0.972972989
5.369486949,0.880894184,0.758620679,0.972972989
5.370274527,0.880894184,0.758620679,0.972972989
5.371062106,0.880894184,0.758620679,0.972972989
5.371849685,0.880894184,0.758620679,0.972972989
5.372637264,0.880894184,0.758620679,0.972972989
5.373424842,0.880894184,0.758620679,0.972972989
5.374212421,0.880894184,0.758620679,0.972972989
5.375000000,0.880894184,0.758620679,0.972972989
5.375787579,0.880894184,0.758620679,0.972972989
5.376575158,0.880894184,0.758620679,0.972972989
5.377362736,0.880894184,0.758620679,0.972972989
5.378150315,0.880894184,0.758620679,0.972972989
5.378937894,0.880894184,0.758620679,0.972972989
5.379725473,0.880894184,0.758620679,0.972972989
5.380513051,0.880894184,0.758620679,0.972972989
5.381300630,0.880894184,0.758620679,0.972972989
5.382088209,0.880894184,0.758620679,0.972972989
5.382875788,0.880894184,0.758620679,0.972972989
5.383663366,0.880894184,0.758620679,0.972972989
5.384450945,0.880894184,0.758620679,0.972972989
5.385238524,0.880894184,0.758620679,0.972972989
5.386026103,0.880894184,0.758620679,0.972972989
5.386813681,0.880894184,0.758620679,0.972972989
5.387601260,0.880894184,0.758620679,0.972972989
5.388388839,0.880894184,0.758620679,0.972972989
5.389176418,0.880894184,0.758620679,0.972972989
5.389963996,0.880894184,0.758620679,0.972972989
5.390751575,0.880894184,0.758620679,0.972972989
5.391539154,0.880894184,0.758620679,0.972972989
5.392326733,0.880894184,0.758620679,0.972972989
5.393114311,0.880894184,0.758620679,0.972972989
5.393901890,0.880894184,0.758620679,0.972972989
5.394689469,0.880894184,0.758620679,0.972972989
5.395477048,0.880894184,0.758620679,0.972972989
5.396264626,0.880894184,0.758620679,0.972972989
5.397052205,0.880894184,0.758620679,0.972972989
5.397839784,0.880894184,0.758620679,0.972972989
5.398627363,0.880894184,0.758620679,0.972972989
5.399414941,0.880894184,0.758620679,0.972972989
5.400202520,0.880894184,0.758620679,0.972972989
5.400990099,0.880894184,0.758620679,0.972972989
5.401777678,0.880894184,0.758620679,0.972972989
5.402565257,0.880894184,0.758620679,0.972972989
5.403352835,0.880894184,0.758620679,0.972972989
5.404140414,0.880894184,0.758620679,0.972972989
5.404927993,0.880894184,0.758620679,0.972972989
5.405715572,0.880894184,0.758620679,0.972972989
5.406503150,0.880894184,0.758620679,0.972972989
5.407290729,0.880894184,0.758620679,0.972972989
5.408078308,0.880894184,0.758620679,0.972972989
5.408865887,0.880894184,0.758620679,0.972972989
5.409653465,0.880894184,0.758620679,0.972972989
5.410441044,0.880894184,0.758620679,0.972972989
5.411228623,0.880894184,0.758620679,0.972972989
5.412016202,0.880894184,0.758620679,0.972972989
5.412803780,0.880894184,0.758620679,0.972972989
5.413591359,0.880894184,0.758620679,0.972972989
5.414378938,0.880894184,0.758620679,0.972972989
5.415166517,0.880894184,0.758620679,0.972972989
5.415954095,0.880894184,0.758620679,0.972972989
5.416741674,0.880894184,0.758620679,0.972972989
5.417529253,0.880894184,0.758620679,0.972972989
5.418316832,0.880894184,0.758620679,0.972972989
5.419104410,0.880894184,0.758620679,0.972972989
5.419891989,0.880894184,0.758620679,0.972972989
5.420679568,0.880894184,0.758620679,0.972972989
5.421467147,0.880894184,0.758620679,0.972972989
5.422254725,0.880894184,0.758620679,0.972972989
5.423042304,0.880894184,0.758620679,0.972972989
5.423829883,0.880894184,0.758620679,0.972972989
5.424617462,0.880894184,0.758620679,0.972972989
5.425405041,0.880894184,0.758620679,0.972972989
5.426192619,0.880894184,0.758620679,0.972972989
5.426980198,0.880894184,0.758620679,0.972972989
5.427767777,0.880894184,0.758620679,0.972972989
5.428555356,0.880894184,0.758620679,0.972972989
5.429342934,0.880894184,0.758620679,0.972972989
5.430130513,0.880894184,0.758620679,0.972972989
5.430918092,0.880894184,0.758620679,0.972972989
5.431705671,0.880894184,0.758620679,0.972972989
5.432493249,0.880894184,0.758620679,0.972972989
5.433280828,0.880894184,0.758620679,0.972972989
5.434068407,0.880894184,0.758620679,0.972972989
5.434855986,0.880894184,0.758620679,0.972972989
5.435643564,0.880894184,0.758620679,0.972972989
5.436431143,0.880894184,0.758620679,0.972972989
5.437218722,0.880894184,0.758620679,0.972972989
5.438006301,0.880894184,0.758620679,0.972972989
5.438793879,0.880894184,0.758620679,0.972972989
5.439581458,0.880894184,0.758620679,0.972972989
5.440369037,0.880894184,0.758620679,0.972972989
5.441156616,0.880894184,0.758620679,0.972972989
5.441944194,0.880894184,0.758620679,0.972972989
5.442731773,0.880894184,0.758620679,0.972972989
5.443519352,0.880894184,0.758620679,0.972972989
5.444306931,0.880894184,0.758620679,0.972972989
5.445094509,0.880894184,0.758620679,0.972972989
5.445882088,0.880894184,0.758620679,0.972972989
5.446669667,0.880894184,0.758620679,0.972972989
5.447457246,0.880894184,0.758620679,0.972972989
5.448244824,0.880894184,0.758620679,0.972972989
5.449032403,0.880894184,0.758620679,0.972972989
5.449819982,0.880894184,0.758620679,0.972972989
5.450607561,0.880894184,0.758620679,0.972972989
5.451395140,0.880894184,0.758620679,0.972972989
5.452182718,0.880894184,0.758620679,0.972972989
5.452970297,0.880894184,0.758620679,0.972972989
5.453757876,0.880894184,0.758620679,0.972972989
5.454545455,0.880894184,0.758620679,0.972972989
5.455333033,0.880894184,0.758620679,0.972972989
5.456120612,0.880894184,0.758620679,0.972972989
5.456908191,0.880894184,0.758620679,0.972972989
5.457695770,0.880894184,0.758620679,0.972972989
5.458483348,0.880894184,0.758620679,0.972972989
5.459270927,0.880894184,0.758620679,0.972972989
5.460058506,0.880894184,0.758620679,0.972972989
5.460846085,0.880894184,0.758620679,0.972972989
5.461633663,0.880894184,0.758620679,0.972972989
5.462421242,0.880894184,0.758620679,0.972972989
5.463208821,0.880894184,0.758620679,0.972972989
5.463996400,0.880894184,0.758620679,0.972972989
5.464783978,0.880894184,0.758620679,0.972972989
5.465571557,0.880894184,0.758620679,0.972972989
5.466359136,0.880894184,0.758620679,0.972972989
5.467146715,0.880894184,0.758620679,0.972972989
5.467934293,0.880894184,0.758620679,0.972972989
5.468721872,0.880894184,0.758620679,0.972972989
5.469509451,0.880894184,0.758620679,0.972972989
5.470297030,0.880894184,0.758620679,0.972972989
5.471084608,0.880894184,0.758620679,0.972972989
5.471872187,0.880894184,0.758620679,0.972972989
5.472659766,0.880894184,0.758620679,0.972972989
5.473447345,0.880894184,0.758620679,0.972972989
5.474234923,0.880894184,0.758620679,0.972972989
5.475022502,0.880894184,0.758620679,0.972972989
5.475810081,0.880894184,0.758620679,0.972972989
5.476597660,0.880894184,0.758620679,0.972972989
5.477385239,0.880894184,0.758620679,0.972972989
5.478172817,0.880894184,0.758620679,0.972972989
5.478960396,0.880894184,0.758620679,0.972972989
5.479747975,0.880894184,0.758620679,0.972972989
5.480535554,0.880894184,0.758620679,0.972972989
5.481323132,0.880894184,0.758620679,0.972972989
5.482110711,0.880894184,0.758620679,0.972972989
5.482898290,0.880894184,0.758620679,0.972972989
5.483685869,0.880894184,0.758620679,0.972972989
5.484473447,0.880894184,0.758620679,0.972972989
5.485261026,0.880894184,0.758620679,0.972972989
5.486048605,0.880894184,0.758620679,0.972972989
5.486836184,0.880894184,0.758620679,0.972972989
5.487623762,0.880894184,0.758620679,0.972972989
5.488411341,0.880894184,0.758620679,0.972972989
5.489198920,0.880894184,0.758620679,0.972972989
5.489986499,0.880894184,0.758620679,0.972972989
5.490774077,0.880894184,0.758620679,0.972972989
5.491561656,0.880894184,0.758620679,0.972972989
5.492349235,0.880894184,0.758620679,0.972972989
5.493136814,0.880894184,0.758620679,0.972972989
5.493924392,0.880894184,0.758620679,0.972972989
5.494711971,0.880894184,0.758620679,0.972972989
5.495499550,0.880894184,0.758620679,0.972972989
5.496287129,0.880894184,0.758620679,0.972972989
5.497074707,0.880894184,0.758620679,0.972972989
5.497862286,0.880894184,0.758620679,0.972972989
5.498649865,0.880894184,0.758620679,0.972972989
5.499437444,0.880894184,0.758620679,0.972972989
5.500225023,0.880894184,0.758620679,0.972972989
5.501012601,0.880894184,0.758620679,0.972972989
