FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.196271190,0.933679938,0.886178851,0.974137902
1.196470428,0.933679938,0.886178851,0.974137902
1.196669667,0.933679938,0.886178851,0.974137902
1.196868906,0.933679938,0.886178851,0.974137902
1.197068144,0.933679938,0.886178851,0.974137902
1.197267383,0.933679938,0.886178851,0.974137902
1.197466622,0.933679938,0.886178851,0.974137902
1.197665860,0.933679938,0.886178851,0.974137902
1.197865099,0.933679938,0.886178851,0.974137902
1.198064338,0.933679938,0.886178851,0.974137902
1.198263576,0.933679938,0.886178851,0.974137902
1.198462815,0.933679938,0.886178851,0.974137902
1.198662054,0.933679938,0.886178851,0.974137902
1.198861292,0.933679938,0.886178851,0.974137902
1.199060531,0.933679938,0.886178851,0.974137902
1.199259770,0.933679938,0.886178851,0.974137902
1.199459008,0.933679938,0.886178851,0.974137902
1.199658247,0.933679938,0.886178851,0.974137902
1.199857486,0.933679938,0.886178851,0.974137902
1.200056724,0.933679938,0.886178851,0.974137902
1.200255963,0.933679938,0.886178851,0.974137902
1.200455202,0.933679938,0.886178851,0.974137902
1.200654440,0.933679938,0.886178851,0.974137902
1.200853679,0.933679938,0.886178851,0.974137902
1.201052918,0.933679938,0.886178851,0.974137902
1.201252156,0.933679938,0.886178851,0.974137902
1.201451395,0.933679938,0.886178851,0.974137902
1.201650634,0.933679938,0.886178851,0.974137902
1.201849872,0.933679938,0.886178851,0.974137902
1.202049111,0.933679938,0.886178851,0.974137902
1.202248350,0.933679938,0.886178851,0.974137902
1.202447589,0.933679938,0.886178851,0.974137902
1.202646827,0.933679938,0.886178851,0.974137902
1.202846066,0.933679938,0.886178851,0.974137902
1.203045305,0.933679938,0.886178851,0.974137902
1.203244543,0.933679938,0.886178851,0.974137902
1.203443782,0.933679938,0.886178851,0.974137902
1.203643021,0.933679938,0.886178851,0.974137902
1.203842259,0.933679938,0.886178851,0.974137902
1.204041498,0.933679938,0.886178851,0.974137902
1.204240737,0.933679938,0.886178851,0.974137902
1.204439975,0.933679938,0.886178851,0.974137902
1.204639214,0.933679938,0.886178851,0.974137902
1.204838453,0.933679938,0.886178851,0.974137902
1.205037691,0.933679938,0.886178851,0.974137902
1.205236930,0.933679938,0.886178851,0.974137902
1.205436169,0.933679938,0.886178851,0.974137902
1.205635407,0.933679938,0.886178851,0.974137902
1.205834646,0.933679938,0.886178851,0.974137902
1.206033885,0.933679938,0.886178851,0.974137902
1.206233123,0.933679938,0.886178851,0.974137902
1.206432362,0.933679938,0.886178851,0.974137902
1.206631601,0.933679938,0.886178851,0.974137902
1.206830839,0.933679938,0.886178851,0.974137902
1.207030078,0.933679938,0.886178851,0.974137902
1.207229317,0.933679938,0.886178851,0.974137902
1.207428555,0.933679938,0.886178851,0.974137902
1.207627794,0.933679938,0.886178851,0.974137902
1.207827033,0.933679938,0.886178851,0.974137902
1.208026271,0.933679938,0.886178851,0.974137902
1.208225510,0.933679938,0.886178851,0.974137902
1.208424749,0.933679938,0.886178851,0.974137902
1.208623987,0.933679938,0.886178851,0.974137902
1.208823226,0.933679938,0.886178851,0.974137902
1.209022465,0.933679938,0.886178851,0.974137902
1.209221703,0.933679938,0.886178851,0.974137902
1.209420942,0.933679938,0.886178851,0.974137902
1.209620181,0.933679938,0.886178851,0.974137902
1.209819419,0.933679938,0.886178851,0.974137902
1.210018658,0.933679938,0.886178851,0.974137902
1.210217897,0.933679938,0.886178851,0.974137902
1.210417135,0.933679938,0.886178851,0.974137902
1.210616374,0.933679938,0.886178851,0.974137902
1.210815613,0.933679938,0.886178851,0.974137902
1.211014851,0.933679938,0.886178851,0.974137902
1.211214090,0.933679938,0.886178851,0.974137902
1.211413329,0.933679938,0.886178851,0.974137902
1.211612568,0.933679938,0.886178851,0.974137902
1.211811806,0.933679938,0.886178851,0.974137902
1.212011045,0.933679938,0.886178851,0.974137902
1.212210284,0.933679938,0.886178851,0.974137902
1.212409522,0.933679938,0.886178851,0.974137902
1.212608761,0.933679938,0.886178851,0.974137902
1.212808000,0.933679938,0.886178851,0.974137902
1.213007238,0.933679938,0.886178851,0.974137902
1.213206477,0.933679938,0.886178851,0.974137902
1.213405716,0.933679938,0.886178851,0.974137902
1.213604954,0.933679938,0.886178851,0.974137902
1.213804193,0.933679938,0.886178851,0.974137902
1.214003432,0.933679938,0.886178851,0.974137902
1.214202670,0.933679938,0.886178851,0.974137902
1.214401909,0.933679938,0.886178851,0.974137902
1.214601148,0.933679938,0.886178851,0.974137902
1.214800386,0.933679938,0.886178851,0.974137902
1.214999625,0.933679938,0.886178851,0.974137902
1.215198864,0.933679938,0.886178851,0.974137902
1.215398102,0.933679938,0.886178851,0.974137902
1.215597341,0.933679938,0.886178851,0.974137902
1.215796580,0.933679938,0.886178851,0.974137902
1.215995818,0.933679938,0.886178851,0.974137902
1.216195057,0.933679938,0.886178851,0.974137902
1.216394296,0.933679938,0.886178851,0.974137902
1.216593534,0.933679938,0.886178851,0.974137902
1.216792773,0.933679938,0.886178851,0.974137902
1.216992012,0.933679938,0.886178851,0.974137902
1.217191250,0.933679938,0.886178851,0.974137902
1.217390489,0.933679938,0.886178851,0.974137902
1.217589728,0.933679938,0.886178851,0.974137902
1.217788966,0.933679938,0.886178851,0.974137902
1.217988205,0.933679938,0.886178851,0.974137902
1.218187444,0.933679938,0.886178851,0.974137902
1.218386682,0.933679938,0.886178851,0.974137902
1.218585921,0.933679938,0.886178851,0.974137902
1.218785160,0.933679938,0.886178851,0.974137902
1.218984398,0.933679938,0.886178851,0.974137902
1.219183637,0.933679938,0.886178851,0.974137902
1.219382876,0.933679938,0.886178851,0.974137902
1.219582114,0.933679938,0.886178851,0.974137902
1.219781353,0.933679938,0.886178851,0.974137902
1.219980592,0.933679938,0.886178851,0.974137902
1.220179830,0.933679938,0.886178851,0.974137902
1.220379069,0.933679938,0.886178851,0.974137902
1.220578308,0.933679938,0.886178851,0.974137902
1.220777547,0.933679938,0.886178851,0.974137902
1.220976785,0.933679938,0.886178851,0.974137902
1.221176024,0.933679938,0.886178851,0.974137902
1.221375263,0.933679938,0.886178851,0.974137902
1.221574501,0.933679938,0.886178851,0.974137902
1.221773740,0.933679938,0.886178851,0.974137902
1.221972979,0.933679938,0.886178851,0.974137902
1.222172217,0.933679938,0.886178851,0.974137902
1.222371456,0.933679938,0.886178851,0.974137902
1.222570695,0.933679938,0.886178851,0.974137902
1.222769933,0.933679938,0.886178851,0.974137902
1.222969172,0.933679938,0.886178851,0.974137902
1.223168411,0.933679938,0.886178851,0.974137902
1.223367649,0.933679938,0.886178851,0.974137902
1.223566888,0.933679938,0.886178851,0.974137902
1.223766127,0.933679938,0.886178851,0.974137902
1.223965365,0.933679938,0.886178851,0.974137902
1.224164604,0.933679938,0.886178851,0.974137902
1.224363843,0.933679938,0.886178851,0.974137902
1.224563081,0.933679938,0.886178851,0.974137902
1.224762320,0.933679938,0.886178851,0.974137902
1.224961559,0.933679938,0.886178851,0.974137902
1.225160797,0.933679938,0.886178851,0.974137902
1.225360036,0.933679938,0.886178851,0.974137902
1.225559275,0.933679938,0.886178851,0.974137902
1.225758513,0.933679938,0.886178851,0.974137902
1.225957752,0.933679938,0.886178851,0.974137902
1.226156991,0.933679938,0.886178851,0.974137902
1.226356229,0.933679938,0.886178851,0.974137902
1.226555468,0.933679938,0.886178851,0.974137902
1.226754707,0.933679938,0.886178851,0.974137902
1.226953945,0.933679938,0.886178851,0.974137902
1.227153184,0.933679938,0.886178851,0.974137902
1.227352423,0.933679938,0.886178851,0.974137902
1.227551661,0.933679938,0.886178851,0.974137902
1.227750900,0.933679938,0.886178851,0.974137902
1.227950139,0.933679938,0.886178851,0.974137902
1.228149377,0.933679938,0.886178851,0.974137902
1.228348616,0.933679938,0.886178851,0.974137902
1.228547855,0.933679938,0.886178851,0.974137902
1.228747093,0.933679938,0.886178851,0.974137902
1.228946332,0.933679938,0.886178851,0.974137902
1.229145571,0.933679938,0.886178851,0.974137902
1.229344809,0.933679938,0.886178851,0.974137902
1.229544048,0.933679938,0.886178851,0.974137902
1.229743287,0.933679938,0.886178851,0.974137902
1.229942526,0.933679938,0.886178851,0.974137902
1.230141764,0.933679938,0.886178851,0.974137902
1.230341003,0.933679938,0.886178851,0.974137902
1.230540242,0.933679938,0.886178851,0.974137902
1.230739480,0.933679938,0.886178851,0.974137902
1.230938719,0.933679938,0.886178851,0.974137902
1.231137958,0.933679938,0.886178851,0.974137902
1.231337196,0.933679938,0.886178851,0.974137902
1.231536435,0.933679938,0.886178851,0.974137902
1.231735674,0.933679938,0.886178851,0.974137902
1.231934912,0.933679938,0.886178851,0.974137902
1.232134151,0.933679938,0.886178851,0.974137902
1.232333390,0.933679938,0.886178851,0.974137902
1.232532628,0.933679938,0.886178851,0.974137902
1.232731867,0.933679938,0.886178851,0.974137902
1.232931106,0.933679938,0.886178851,0.974137902
1.233130344,0.933679938,0.886178851,0.974137902
1.233329583,0.933679938,0.886178851,0.974137902
1.233528822,0.933679938,0.886178851,0.974137902
1.233728060,0.933679938,0.886178851,0.974137902
1.233927299,0.933679938,0.886178851,0.974137902
1.234126538,0.933679938,0.886178851,0.974137902
1.234325776,0.933679938,0.886178851,0.974137902
1.234525015,0.933679938,0.886178851,0.974137902
1.234724254,0.933679938,0.886178851,0.974137902
1.234923492,0.933679938,0.886178851,0.974137902
1.235122731,0.933679938,0.886178851,0.974137902
1.235321970,0.933679938,0.886178851,0.974137902
1.235521208,0.933679938,0.886178851,0.974137902
1.235720447,0.933679938,0.886178851,0.974137902
1.235919686,0.933679938,0.886178851,0.974137902
1.236118924,0.933679938,0.886178851,0.974137902
1.236318163,0.933679938,0.886178851,0.974137902
1.236517402,0.933679938,0.886178851,0.974137902
1.236716640,0.933679938,0.886178851,0.974137902
1.236915879,0.933679938,0.886178851,0.974137902
1.237115118,0.933679938,0.886178851,0.974137902
1.237314356,0.933679938,0.886178851,0.974137902
1.237513595,0.933679938,0.886178851,0.974137902
1.237712834,0.933679938,0.886178851,0.974137902
1.237912072,0.933679938,0.886178851,0.974137902
1.238111311,0.933679938,0.886178851,0.974137902
1.238310550,0.933679938,0.886178851,0.974137902
1.238509788,0.933679938,0.886178851,0.974137902
1.238709027,0.933679938,0.886178851,0.974137902
1.238908266,0.933679938,0.886178851,0.974137902
1.239107505,0.933679938,0.886178851,0.974137902
1.239306743,0.933679938,0.886178851,0.974137902
1.239505982,0.933679938,0.886178851,0.974137902
1.239705221,0.933679938,0.886178851,0.974137902
1.239904459,0.933679938,0.886178851,0.974137902
1.240103698,0.933679938,0.886178851,0.974137902
1.240302937,0.933679938,0.886178851,0.974137902
1.240502175,0.933679938,0.886178851,0.974137902
1.240701414,0.933679938,0.886178851,0.974137902
1.240900653,0.933679938,0.886178851,0.974137902
1.241099891,0.933679938,0.886178851,0.974137902
1.241299130,0.933679938,0.886178851,0.974137902
1.241498369,0.933679938,0.886178851,0.974137902
1.241697607,0.933679938,0.886178851,0.974137902
1.241896846,0.933679938,0.886178851,0.974137902
1.242096085,0.933679938,0.886178851,0.974137902
1.242295323,0.933679938,0.886178851,0.974137902
1.242494562,0.933679938,0.886178851,0.974137902
1.242693801,0.933679938,0.886178851,0.974137902
1.242893039,0.933679938,0.886178851,0.974137902
1.243092278,0.933679938,0.886178851,0.974137902
1.243291517,0.933679938,0.886178851,0.974137902
1.243490755,0.933679938,0.886178851,0.974137902
1.243689994,0.933679938,0.886178851,0.974137902
1.243889233,0.933679938,0.886178851,0.974137902
1.244088471,0.933679938,0.886178851,0.974137902
1.244287710,0.933679938,0.886178851,0.974137902
1.244486949,0.933679938,0.886178851,0.974137902
1.244686187,0.933679938,0.886178851,0.974137902
1.244885426,0.933679938,0.886178851,0.974137902
1.245084665,0.933679938,0.886178851,0.974137902
1.245283903,0.933679938,0.886178851,0.974137902
1.245483142,0.933679938,0.886178851,0.974137902
1.245682381,0.933679938,0.886178851,0.974137902
1.245881619,0.933679938,0.886178851,0.974137902
1.246080858,0.933679938,0.886178851,0.974137902
1.246280097,0.933679938,0.886178851,0.974137902
1.246479335,0.933679938,0.886178851,0.974137902
1.246678574,0.933679938,0.886178851,0.974137902
1.246877813,0.933679938,0.886178851,0.974137902
1.247077051,0.933679938,0.886178851,0.974137902
1.247276290,0.933679938,0.886178851,0.974137902
1.247475529,0.933679938,0.886178851,0.974137902
1.247674767,0.933679938,0.886178851,0.974137902
1.247874006,0.933679938,0.886178851,0.974137902
1.248073245,0.933679938,0.886178851,0.974137902
1.248272483,0.933679938,0.886178851,0.974137902
1.248471722,0.933679938,0.886178851,0.974137902
1.248670961,0.933679938,0.886178851,0.974137902
1.248870200,0.933679938,0.886178851,0.974137902
1.249069438,0.933679938,0.886178851,0.974137902
1.249268677,0.933679938,0.886178851,0.974137902
1.249467916,0.933679938,0.886178851,0.974137902
1.249667154,0.933679938,0.886178851,0.974137902
1.249866393,0.933679938,0.886178851,0.974137902
1.250065632,0.933679938,0.886178851,0.974137902
1.250264870,0.933679938,0.886178851,0.974137902
1.250464109,0.933679938,0.886178851,0.974137902
1.250663348,0.933679938,0.886178851,0.974137902
1.250862586,0.933679938,0.886178851,0.974137902
1.251061825,0.933679938,0.886178851,0.974137902
1.251261064,0.933679938,0.886178851,0.974137902
1.251460302,0.933679938,0.886178851,0.974137902
1.251659541,0.933679938,0.886178851,0.974137902
1.251858780,0.933679938,0.886178851,0.974137902
1.252058018,0.933679938,0.886178851,0.974137902
1.252257257,0.933679938,0.886178851,0.974137902
1.252456496,0.933679938,0.886178851,0.974137902
1.252655734,0.933679938,0.886178851,0.974137902
1.252854973,0.933679938,0.886178851,0.974137902
1.253054212,0.933679938,0.886178851,0.974137902
1.253253450,0.933679938,0.886178851,0.974137902
1.253452689,0.933679938,0.886178851,0.974137902
1.253651928,0.933679938,0.886178851,0.974137902
1.253851166,0.933679938,0.886178851,0.974137902
1.254050405,0.933679938,0.886178851,0.974137902
1.254249644,0.933679938,0.886178851,0.974137902
1.254448882,0.933679938,0.886178851,0.974137902
1.254648121,0.933679938,0.886178851,0.974137902
1.254847360,0.933679938,0.886178851,0.974137902
1.255046598,0.933679938,0.886178851,0.974137902
1.255245837,0.933679938,0.886178851,0.974137902
1.255445076,0.933679938,0.886178851,0.974137902
1.255644314,0.933679938,0.886178851,0.974137902
1.255843553,0.933679938,0.886178851,0.974137902
1.256042792,0.933679938,0.886178851,0.974137902
1.256242030,0.933679938,0.886178851,0.974137902
1.256441269,0.933679938,0.886178851,0.974137902
1.256640508,0.933679938,0.886178851,0.974137902
1.256839746,0.933679938,0.886178851,0.974137902
1.257038985,0.933679938,0.886178851,0.974137902
1.257238224,0.933679938,0.886178851,0.974137902
1.257437462,0.933679938,0.886178851,0.974137902
1.257636701,0.933679938,0.886178851,0.974137902
1.257835940,0.933679938,0.886178851,0.974137902
1.258035179,0.933679938,0.886178851,0.974137902
1.258234417,0.933679938,0.886178851,0.974137902
1.258433656,0.933679938,0.886178851,0.974137902
1.258632895,0.933679938,0.886178851,0.974137902
1.258832133,0.933679938,0.886178851,0.974137902
1.259031372,0.933679938,0.886178851,0.974137902
1.259230611,0.933679938,0.886178851,0.974137902
1.259429849,0.933679938,0.886178851,0.974137902
1.259629088,0.933679938,0.886178851,0.974137902
1.259828327,0.933679938,0.886178851,0.974137902
1.260027565,0.933679938,0.886178851,0.974137902
1.260226804,0.933679938,0.886178851,0.974137902
1.260426043,0.933679938,0.886178851,0.974137902
1.260625281,0.933679938,0.886178851,0.974137902
1.260824520,0.933679938,0.886178851,0.974137902
1.261023759,0.933679938,0.886178851,0.974137902
1.261222997,0.933679938,0.886178851,0.974137902
1.261422236,0.933679938,0.886178851,0.974137902
1.261621475,0.933679938,0.886178851,0.974137902
1.261820713,0.933679938,0.886178851,0.974137902
1.262019952,0.933679938,0.886178851,0.974137902
1.262219191,0.933679938,0.886178851,0.974137902
1.262418429,0.933679938,0.886178851,0.974137902
1.262617668,0.933679938,0.886178851,0.974137902
1.262816907,0.933679938,0.886178851,0.974137902
1.263016145,0.933679938,0.886178851,0.974137902
1.263215384,0.933679938,0.886178851,0.974137902
1.263414623,0.933679938,0.886178851,0.974137902
1.263613861,0.933679938,0.886178851,0.974137902
1.263813100,0.933679938,0.886178851,0.974137902
1.264012339,0.933679938,0.886178851,0.974137902
1.264211577,0.933679938,0.886178851,0.974137902
1.264410816,0.933679938,0.886178851,0.974137902
1.264610055,0.933679938,0.886178851,0.974137902
1.264809293,0.933679938,0.886178851,0.974137902
1.265008532,0.933679938,0.886178851,0.974137902
1.265207771,0.933679938,0.886178851,0.974137902
1.265407009,0.933679938,0.886178851,0.974137902
1.265606248,0.933679938,0.886178851,0.974137902
1.265805487,0.933679938,0.886178851,0.974137902
1.266004725,0.933679938,0.886178851,0.974137902
1.266203964,0.933679938,0.886178851,0.974137902
1.266403203,0.933679938,0.886178851,0.974137902
1.266602441,0.933679938,0.886178851,0.974137902
1.266801680,0.933679938,0.886178851,0.974137902
1.267000919,0.933679938,0.886178851,0.974137902
1.267200158,0.933679938,0.886178851,0.974137902
