FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.570094509,0.933599472,0.888888896,0.974576294
4.570882088,0.933599472,0.888888896,0.974576294
4.571669667,0.933599472,0.888888896,0.974576294
4.572457246,0.933599472,0.888888896,0.974576294
4.573244824,0.933599472,0.888888896,0.974576294
4.574032403,0.933599472,0.888888896,0.974576294
4.574819982,0.933599472,0.888888896,0.974576294
4.575607561,0.933599472,0.888888896,0.974576294
4.576395140,0.933599472,0.888888896,0.974576294
4.577182718,0.933599472,0.888888896,0.974576294
4.577970297,0.933599472,0.888888896,0.974576294
4.578757876,0.933599472,0.888888896,0.974576294
4.579545455,0.933599472,0.888888896,0.974576294
4.580333033,0.933599472,0.888888896,0.974576294
4.581120612,0.933599472,0.888888896,0.974576294
4.581908191,0.933599472,0.888888896,0.974576294
4.582695770,0.933599472,0.888888896,0.974576294
4.583483348,0.933599472,0.888888896,0.974576294
4.584270927,0.933599472,0.888888896,0.974576294
4.585058506,0.933599472,0.888888896,0.974576294
4.585846085,0.933599472,0.888888896,0.974576294
4.586633663,0.933599472,0.888888896,0.974576294
4.587421242,0.933599472,0.888888896,0.974576294
4.588208821,0.933599472,0.888888896,0.974576294
4.588996400,0.933599472,0.888888896,0.974576294
4.589783978,0.933599472,0.888888896,0.974576294
4.590571557,0.933599472,0.888888896,0.974576294
4.591359136,0.933599472,0.888888896,0.974576294
4.592146715,0.933599472,0.888888896,0.974576294
4.592934293,0.933599472,0.888888896,0.974576294
4.593721872,0.933599472,0.888888896,0.974576294
4.594509451,0.933599472,0.888888896,0.974576294
4.595297030,0.933599472,0.888888896,0.974576294
4.596084608,0.933599472,0.888888896,0.974576294
4.596872187,0.933599472,0.888888896,0.974576294
4.597659766,0.933599472,0.888888896,0.974576294
4.598447345,0.933599472,0.888888896,0.974576294
4.599234923,0.933599472,0.888888896,0.974576294
4.600022502,0.933599472,0.888888896,0.974576294
4.600810081,0.933599472,0.888888896,0.974576294
4.601597660,0.933599472,0.888888896,0.974576294
4.602385239,0.933599472,0.888888896,0.974576294
4.603172817,0.933599472,0.888888896,0.974576294
4.603960396,0.933599472,0.888888896,0.974576294
4.604747975,0.933599472,0.888888896,0.974576294
4.605535554,0.933599472,0.888888896,0.974576294
4.606323132,0.933599472,0.888888896,0.974576294
4.607110711,0.933599472,0.888888896,0.974576294
4.607898290,0.933599472,0.888888896,0.974576294
4.608685869,0.933599472,0.888888896,0.974576294
4.609473447,0.933599472,0.888888896,0.974576294
4.610261026,0.933599472,0.888888896,0.974576294
4.611048605,0.933599472,0.888888896,0.974576294
4.611836184,0.933599472,0.888888896,0.974576294
4.612623762,0.933599472,0.888888896,0.974576294
4.613411341,0.933599472,0.888888896,0.974576294
4.614198920,0.933599472,0.888888896,0.974576294
4.614986499,0.933599472,0.888888896,0.974576294
4.615774077,0.933599472,0.888888896,0.974576294
4.616561656,0.933599472,0.888888896,0.974576294
4.617349235,0.933599472,0.888888896,0.974576294
4.618136814,0.933599472,0.888888896,0.974576294
4.618924392,0.933599472,0.888888896,0.974576294
4.619711971,0.933599472,0.888888896,0.974576294
4.620499550,0.933599472,0.888888896,0.974576294
4.621287129,0.933599472,0.888888896,0.974576294
4.622074707,0.933599472,0.888888896,0.974576294
4.622862286,0.933599472,0.888888896,0.974576294
4.623649865,0.933599472,0.888888896,0.974576294
4.624437444,0.933599472,0.888888896,0.974576294
4.625225023,0.933599472,0.888888896,0.974576294
4.626012601,0.933599472,0.888888896,0.974576294
4.626800180,0.933599472,0.888888896,0.974576294
4.627587759,0.933599472,0.888888896,0.974576294
4.628375338,0.933599472,0.888888896,0.974576294
4.629162916,0.933599472,0.888888896,0.974576294
4.629950495,0.933599472,0.888888896,0.974576294
4.630738074,0.933599472,0.888888896,0.974576294
4.631525653,0.933599472,0.888888896,0.974576294
4.632313231,0.933599472,0.888888896,0.974576294
4.633100810,0.933599472,0.888888896,0.974576294
4.633888389,0.933599472,0.888888896,0.974576294
4.634675968,0.933599472,0.888888896,0.974576294
4.635463546,0.933599472,0.888888896,0.974576294
4.636251125,0.933599472,0.888888896,0.974576294
4.637038704,0.933599472,0.888888896,0.974576294
4.637826283,0.933599472,0.888888896,0.974576294
4.638613861,0.933599472,0.888888896,0.974576294
4.639401440,0.933599472,0.888888896,0.974576294
4.640189019,0.933599472,0.888888896,0.974576294
4.640976598,0.933599472,0.888888896,0.974576294
4.641764176,0.933599472,0.888888896,0.974576294
4.642551755,0.933599472,0.888888896,0.974576294
4.643339334,0.933599472,0.888888896,0.974576294
4.644126913,0.933599472,0.888888896,0.974576294
4.644914491,0.933599472,0.888888896,0.974576294
4.645702070,0.933599472,0.888888896,0.974576294
4.646489649,0.933599472,0.888888896,0.974576294
4.647277228,0.933599472,0.888888896,0.974576294
4.648064806,0.933599472,0.888888896,0.974576294
4.648852385,0.933599472,0.888888896,0.974576294
4.649639964,0.933599472,0.888888896,0.974576294
4.650427543,0.933599472,0.888888896,0.974576294
4.651215122,0.933599472,0.888888896,0.974576294
4.652002700,0.933599472,0.888888896,0.974576294
4.652790279,0.933599472,0.888888896,0.974576294
4.653577858,0.933599472,0.888888896,0.974576294
4.654365437,0.933599472,0.888888896,0.974576294
4.655153015,0.933599472,0.888888896,0.974576294
4.655940594,0.933599472,0.888888896,0.974576294
4.656728173,0.933599472,0.888888896,0.974576294
4.657515752,0.933599472,0.888888896,0.974576294
4.658303330,0.933599472,0.888888896,0.974576294
4.659090909,0.933599472,0.888888896,0.974576294
4.659878488,0.933599472,0.888888896,0.974576294
4.660666067,0.933599472,0.888888896,0.974576294
4.661453645,0.933599472,0.888888896,0.974576294
4.662241224,0.933599472,0.888888896,0.974576294
4.663028803,0.933599472,0.888888896,0.974576294
4.663816382,0.933599472,0.888888896,0.974576294
4.664603960,0.933599472,0.888888896,0.974576294
4.665391539,0.933599472,0.888888896,0.974576294
4.666179118,0.933599472,0.888888896,0.974576294
4.666966697,0.933599472,0.888888896,0.974576294
4.667754275,0.933599472,0.888888896,0.974576294
4.668541854,0.933599472,0.888888896,0.974576294
4.669329433,0.933599472,0.888888896,0.974576294
4.670117012,0.933599472,0.888888896,0.974576294
4.670904590,0.933599472,0.888888896,0.974576294
4.671692169,0.933599472,0.888888896,0.974576294
4.672479748,0.933599472,0.888888896,0.974576294
4.673267327,0.933599472,0.888888896,0.974576294
4.674054905,0.933599472,0.888888896,0.974576294
4.674842484,0.933599472,0.888888896,0.974576294
4.675630063,0.933599472,0.888888896,0.974576294
4.676417642,0.933599472,0.888888896,0.974576294
4.677205221,0.933599472,0.888888896,0.974576294
4.677992799,0.933599472,0.888888896,0.974576294
4.678780378,0.933599472,0.888888896,0.974576294
4.679567957,0.933599472,0.888888896,0.974576294
4.680355536,0.933599472,0.888888896,0.974576294
4.681143114,0.933599472,0.888888896,0.974576294
4.681930693,0.933599472,0.888888896,0.974576294
4.682718272,0.933599472,0.888888896,0.974576294
4.683505851,0.933599472,0.888888896,0.974576294
4.684293429,0.933599472,0.888888896,0.974576294
4.685081008,0.933599472,0.888888896,0.974576294
4.685868587,0.933599472,0.888888896,0.974576294
4.686656166,0.933599472,0.888888896,0.974576294
4.687443744,0.933599472,0.888888896,0.974576294
4.688231323,0.933599472,0.888888896,0.974576294
4.689018902,0.933599472,0.888888896,0.974576294
4.689806481,0.933599472,0.888888896,0.974576294
4.690594059,0.933599472,0.888888896,0.974576294
4.691381638,0.933599472,0.888888896,0.974576294
4.692169217,0.933599472,0.888888896,0.974576294
4.692956796,0.933599472,0.888888896,0.974576294
4.693744374,0.933599472,0.888888896,0.974576294
4.694531953,0.933599472,0.888888896,0.974576294
4.695319532,0.933599472,0.888888896,0.974576294
4.696107111,0.933599472,0.888888896,0.974576294
4.696894689,0.933599472,0.888888896,0.974576294
4.697682268,0.933599472,0.888888896,0.974576294
4.698469847,0.933599472,0.888888896,0.974576294
4.699257426,0.933599472,0.888888896,0.974576294
4.700045005,0.933599472,0.888888896,0.974576294
4.700832583,0.933599472,0.888888896,0.974576294
4.701620162,0.933599472,0.888888896,0.974576294
4.702407741,0.933599472,0.888888896,0.974576294
4.703195320,0.933599472,0.888888896,0.974576294
4.703982898,0.933599472,0.888888896,0.974576294
4.704770477,0.933599472,0.888888896,0.974576294
4.705558056,0.933599472,0.888888896,0.974576294
4.706345635,0.933599472,0.888888896,0.974576294
4.707133213,0.933599472,0.888888896,0.974576294
4.707920792,0.933599472,0.888888896,0.974576294
4.708708371,0.933599472,0.888888896,0.974576294
4.709495950,0.933599472,0.888888896,0.974576294
4.710283528,0.933599472,0.888888896,0.974576294
4.711071107,0.933599472,0.888888896,0.974576294
4.711858686,0.933599472,0.888888896,0.974576294
4.712646265,0.933599472,0.888888896,0.974576294
4.713433843,0.933599472,0.888888896,0.974576294
4.714221422,0.933599472,0.888888896,0.974576294
4.715009001,0.933599472,0.888888896,0.974576294
4.715796580,0.933599472,0.888888896,0.974576294
4.716584158,0.933599472,0.888888896,0.974576294
4.717371737,0.933599472,0.888888896,0.974576294
4.718159316,0.933599472,0.888888896,0.974576294
4.718946895,0.933599472,0.888888896,0.974576294
4.719734473,0.933599472,0.888888896,0.974576294
4.720522052,0.933599472,0.888888896,0.974576294
4.721309631,0.933599472,0.888888896,0.974576294
4.722097210,0.933599472,0.888888896,0.974576294
4.722884788,0.933599472,0.888888896,0.974576294
4.723672367,0.933599472,0.888888896,0.974576294
4.724459946,0.933599472,0.888888896,0.974576294
4.725247525,0.933599472,0.888888896,0.974576294
4.726035104,0.933599472,0.888888896,0.974576294
4.726822682,0.933599472,0.888888896,0.974576294
4.727610261,0.933599472,0.888888896,0.974576294
4.728397840,0.933599472,0.888888896,0.974576294
4.729185419,0.933599472,0.888888896,0.974576294
4.729972997,0.933599472,0.888888896,0.974576294
4.730760576,0.933599472,0.888888896,0.974576294
4.731548155,0.933599472,0.888888896,0.974576294
4.732335734,0.933599472,0.888888896,0.974576294
4.733123312,0.933599472,0.888888896,0.974576294
4.733910891,0.933599472,0.888888896,0.974576294
4.734698470,0.933599472,0.888888896,0.974576294
4.735486049,0.933599472,0.888888896,0.974576294
4.736273627,0.933599472,0.888888896,0.974576294
4.737061206,0.933599472,0.888888896,0.974576294
4.737848785,0.933599472,0.888888896,0.974576294
4.738636364,0.933599472,0.888888896,0.974576294
4.739423942,0.933599472,0.888888896,0.974576294
4.740211521,0.933599472,0.888888896,0.974576294
4.740999100,0.933599472,0.888888896,0.974576294
4.741786679,0.933599472,0.888888896,0.974576294
4.742574257,0.933599472,0.888888896,0.974576294
4.743361836,0.933599472,0.888888896,0.974576294
4.744149415,0.933599472,0.888888896,0.974576294
4.744936994,0.933599472,0.888888896,0.974576294
4.745724572,0.933599472,0.888888896,0.974576294
4.746512151,0.933599472,0.888888896,0.974576294
4.747299730,0.933599472,0.888888896,0.974576294
4.748087309,0.933599472,0.888888896,0.974576294
4.748874887,0.933599472,0.888888896,0.974576294
4.749662466,0.933599472,0.888888896,0.974576294
4.750450045,0.933599472,0.888888896,0.974576294
4.751237624,0.933599472,0.888888896,0.974576294
4.752025203,0.933599472,0.888888896,0.974576294
4.752812781,0.933599472,0.888888896,0.974576294
4.753600360,0.933599472,0.888888896,0.974576294
4.754387939,0.933599472,0.888888896,0.974576294
4.755175518,0.933599472,0.888888896,0.974576294
4.755963096,0.933599472,0.888888896,0.974576294
4.756750675,0.933599472,0.888888896,0.974576294
4.757538254,0.933599472,0.888888896,0.974576294
4.758325833,0.933599472,0.888888896,0.974576294
4.759113411,0.933599472,0.888888896,0.974576294
4.759900990,0.933599472,0.888888896,0.974576294
4.760688569,0.933599472,0.888888896,0.974576294
4.761476148,0.933599472,0.888888896,0.974576294
4.762263726,0.933599472,0.888888896,0.974576294
4.763051305,0.933599472,0.888888896,0.974576294
4.763838884,0.933599472,0.888888896,0.974576294
4.764626463,0.933599472,0.888888896,0.974576294
4.765414041,0.933599472,0.888888896,0.974576294
4.766201620,0.933599472,0.888888896,0.974576294
4.766989199,0.933599472,0.888888896,0.974576294
4.767776778,0.933599472,0.888888896,0.974576294
4.768564356,0.933599472,0.888888896,0.974576294
4.769351935,0.933599472,0.888888896,0.974576294
4.770139514,0.933599472,0.888888896,0.974576294
4.770927093,0.933599472,0.888888896,0.974576294
4.771714671,0.933599472,0.888888896,0.974576294
4.772502250,0.933599472,0.888888896,0.974576294
4.773289829,0.933599472,0.888888896,0.974576294
4.774077408,0.933599472,0.888888896,0.974576294
4.774864986,0.933599472,0.888888896,0.974576294
4.775652565,0.933599472,0.888888896,0.974576294
4.776440144,0.933599472,0.888888896,0.974576294
4.777227723,0.933599472,0.888888896,0.974576294
4.778015302,0.933599472,0.888888896,0.974576294
4.778802880,0.933599472,0.888888896,0.974576294
4.779590459,0.933599472,0.888888896,0.974576294
4.780378038,0.933599472,0.888888896,0.974576294
4.781165617,0.933599472,0.888888896,0.974576294
4.781953195,0.933599472,0.888888896,0.974576294
4.782740774,0.933599472,0.888888896,0.974576294
4.783528353,0.933599472,0.888888896,0.974576294
4.784315932,0.933599472,0.888888896,0.974576294
4.785103510,0.933599472,0.888888896,0.974576294
4.785891089,0.933599472,0.888888896,0.974576294
4.786678668,0.933599472,0.888888896,0.974576294
4.787466247,0.933599472,0.888888896,0.974576294
4.788253825,0.933599472,0.888888896,0.974576294
4.789041404,0.933599472,0.888888896,0.974576294
4.789828983,0.933599472,0.888888896,0.974576294
4.790616562,0.933599472,0.888888896,0.974576294
4.791404140,0.933599472,0.888888896,0.974576294
4.792191719,0.933599472,0.888888896,0.974576294
4.792979298,0.933599472,0.888888896,0.974576294
4.793766877,0.933599472,0.888888896,0.974576294
4.794554455,0.933599472,0.888888896,0.974576294
4.795342034,0.933599472,0.888888896,0.974576294
4.796129613,0.933599472,0.888888896,0.974576294
4.796917192,0.933599472,0.888888896,0.974576294
4.797704770,0.933599472,0.888888896,0.974576294
4.798492349,0.933599472,0.888888896,0.974576294
4.799279928,0.933599472,0.888888896,0.974576294
4.800067507,0.933599472,0.888888896,0.974576294
4.800855086,0.933599472,0.888888896,0.974576294
4.801642664,0.933599472,0.888888896,0.974576294
4.802430243,0.933599472,0.888888896,0.974576294
4.803217822,0.933599472,0.888888896,0.974576294
4.804005401,0.933599472,0.888888896,0.974576294
4.804792979,0.933599472,0.888888896,0.974576294
4.805580558,0.933599472,0.888888896,0.974576294
4.806368137,0.933599472,0.888888896,0.974576294
4.807155716,0.933599472,0.888888896,0.974576294
4.807943294,0.933599472,0.888888896,0.974576294
4.808730873,0.933599472,0.888888896,0.974576294
4.809518452,0.933599472,0.888888896,0.974576294
4.810306031,0.933599472,0.888888896,0.974576294
4.811093609,0.933599472,0.888888896,0.974576294
4.811881188,0.933599472,0.888888896,0.974576294
4.812668767,0.933599472,0.888888896,0.974576294
4.813456346,0.933599472,0.888888896,0.974576294
4.814243924,0.933599472,0.888888896,0.974576294
4.815031503,0.933599472,0.888888896,0.974576294
4.815819082,0.933599472,0.888888896,0.974576294
4.816606661,0.933599472,0.888888896,0.974576294
4.817394239,0.933599472,0.888888896,0.974576294
4.818181818,0.933599472,0.888888896,0.974576294
4.818969397,0.933599472,0.888888896,0.974576294
4.819756976,0.933599472,0.888888896,0.974576294
4.820544554,0.933599472,0.888888896,0.974576294
4.821332133,0.933599472,0.888888896,0.974576294
4.822119712,0.933599472,0.888888896,0.974576294
4.822907291,0.933599472,0.888888896,0.974576294
4.823694869,0.933599472,0.888888896,0.974576294
4.824482448,0.933599472,0.888888896,0.974576294
4.825270027,0.933599472,0.888888896,0.974576294
4.826057606,0.933599472,0.888888896,0.974576294
4.826845185,0.933599472,0.888888896,0.974576294
4.827632763,0.933599472,0.888888896,0.974576294
4.828420342,0.933599472,0.888888896,0.974576294
4.829207921,0.933599472,0.888888896,0.974576294
4.829995500,0.933599472,0.888888896,0.974576294
4.830783078,0.933599472,0.888888896,0.974576294
4.831570657,0.933599472,0.888888896,0.974576294
4.832358236,0.933599472,0.888888896,0.974576294
4.833145815,0.933599472,0.888888896,0.974576294
4.833933393,0.933599472,0.888888896,0.974576294
4.834720972,0.933599472,0.888888896,0.974576294
4.835508551,0.933599472,0.888888896,0.974576294
4.836296130,0.933599472,0.888888896,0.974576294
4.837083708,0.933599472,0.888888896,0.974576294
4.837871287,0.933599472,0.888888896,0.974576294
4.838658866,0.933599472,0.888888896,0.974576294
4.839446445,0.933599472,0.888888896,0.974576294
4.840234023,0.933599472,0.888888896,0.974576294
4.841021602,0.933599472,0.888888896,0.974576294
4.841809181,0.933599472,0.888888896,0.974576294
4.842596760,0.933599472,0.888888896,0.974576294
4.843384338,0.933599472,0.888888896,0.974576294
4.844171917,0.933599472,0.888888896,0.974576294
4.844959496,0.933599472,0.888888896,0.974576294
4.845747075,0.933599472,0.888888896,0.974576294
4.846534653,0.933599472,0.888888896,0.974576294
4.847322232,0.933599472,0.888888896,0.974576294
4.848109811,0.933599472,0.888888896,0.974576294
4.848897390,0.933599472,0.888888896,0.974576294
4.849684968,0.933599472,0.888888896,0.974576294
4.850472547,0.933599472,0.888888896,0.974576294
