FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
5.220222022,0.933273494,0.891472876,0.973913014
5.221018977,0.933273494,0.891472876,0.973913014
5.221815932,0.933273494,0.891472876,0.973913014
5.222612886,0.933273494,0.891472876,0.973913014
5.223409841,0.933273494,0.891472876,0.973913014
5.224206796,0.933273494,0.891472876,0.973913014
5.225003750,0.933273494,0.891472876,0.973913014
5.225800705,0.933273494,0.891472876,0.973913014
5.226597660,0.933273494,0.891472876,0.973913014
5.227394614,0.933273494,0.891472876,0.973913014
5.228191569,0.933273494,0.891472876,0.973913014
5.228988524,0.933273494,0.891472876,0.973913014
5.229785479,0.933273494,0.891472876,0.973913014
5.230582433,0.933273494,0.891472876,0.973913014
5.231379388,0.933273494,0.891472876,0.973913014
5.232176343,0.933273494,0.891472876,0.973913014
5.232973297,0.933273494,0.891472876,0.973913014
5.233770252,0.933273494,0.891472876,0.973913014
5.234567207,0.933273494,0.891472876,0.973913014
5.235364161,0.933273494,0.891472876,0.973913014
5.236161116,0.933273494,0.891472876,0.973913014
5.236958071,0.933273494,0.891472876,0.973913014
5.237755026,0.933273494,0.891472876,0.973913014
5.238551980,0.933273494,0.891472876,0.973913014
5.239348935,0.933273494,0.891472876,0.973913014
5.240145890,0.933273494,0.891472876,0.973913014
5.240942844,0.933273494,0.891472876,0.973913014
5.241739799,0.933273494,0.891472876,0.973913014
5.242536754,0.933273494,0.891472876,0.973913014
5.243333708,0.933273494,0.891472876,0.973913014
5.244130663,0.933273494,0.891472876,0.973913014
5.244927618,0.933273494,0.891472876,0.973913014
5.245724572,0.933273494,0.891472876,0.973913014
5.246521527,0.933273494,0.891472876,0.973913014
5.247318482,0.933273494,0.891472876,0.973913014
5.248115437,0.933273494,0.891472876,0.973913014
5.248912391,0.933273494,0.891472876,0.973913014
5.249709346,0.933273494,0.891472876,0.973913014
5.250506301,0.933273494,0.891472876,0.973913014
5.251303255,0.933273494,0.891472876,0.973913014
5.252100210,0.933273494,0.891472876,0.973913014
5.252897165,0.933273494,0.891472876,0.973913014
5.253694119,0.933273494,0.891472876,0.973913014
5.254491074,0.933273494,0.891472876,0.973913014
5.255288029,0.933273494,0.891472876,0.973913014
5.256084983,0.933273494,0.891472876,0.973913014
5.256881938,0.933273494,0.891472876,0.973913014
5.257678893,0.933273494,0.891472876,0.973913014
5.258475848,0.933273494,0.891472876,0.973913014
5.259272802,0.933273494,0.891472876,0.973913014
5.260069757,0.933273494,0.891472876,0.973913014
5.260866712,0.933273494,0.891472876,0.973913014
5.261663666,0.933273494,0.891472876,0.973913014
5.262460621,0.933273494,0.891472876,0.973913014
5.263257576,0.933273494,0.891472876,0.973913014
5.264054530,0.933273494,0.891472876,0.973913014
5.264851485,0.933273494,0.891472876,0.973913014
5.265648440,0.933273494,0.891472876,0.973913014
5.266445395,0.933273494,0.891472876,0.973913014
5.267242349,0.933273494,0.891472876,0.973913014
5.268039304,0.933273494,0.891472876,0.973913014
5.268836259,0.933273494,0.891472876,0.973913014
5.269633213,0.933273494,0.891472876,0.973913014
5.270430168,0.933273494,0.891472876,0.973913014
5.271227123,0.933273494,0.891472876,0.973913014
5.272024077,0.933273494,0.891472876,0.973913014
5.272821032,0.933273494,0.891472876,0.973913014
5.273617987,0.933273494,0.891472876,0.973913014
5.274414941,0.933273494,0.891472876,0.973913014
5.275211896,0.933273494,0.891472876,0.973913014
5.276008851,0.933273494,0.891472876,0.973913014
5.276805806,0.933273494,0.891472876,0.973913014
5.277602760,0.933273494,0.891472876,0.973913014
5.278399715,0.933273494,0.891472876,0.973913014
5.279196670,0.933273494,0.891472876,0.973913014
5.279993624,0.933273494,0.891472876,0.973913014
5.280790579,0.933273494,0.891472876,0.973913014
5.281587534,0.933273494,0.891472876,0.973913014
5.282384488,0.933273494,0.891472876,0.973913014
5.283181443,0.933273494,0.891472876,0.973913014
5.283978398,0.933273494,0.891472876,0.973913014
5.284775353,0.933273494,0.891472876,0.973913014
5.285572307,0.933273494,0.891472876,0.973913014
5.286369262,0.933273494,0.891472876,0.973913014
5.287166217,0.933273494,0.891472876,0.973913014
5.287963171,0.933273494,0.891472876,0.973913014
5.288760126,0.933273494,0.891472876,0.973913014
5.289557081,0.933273494,0.891472876,0.973913014
5.290354035,0.933273494,0.891472876,0.973913014
5.291150990,0.933273494,0.891472876,0.973913014
5.291947945,0.933273494,0.891472876,0.973913014
5.292744899,0.933273494,0.891472876,0.973913014
5.293541854,0.933273494,0.891472876,0.973913014
5.294338809,0.933273494,0.891472876,0.973913014
5.295135764,0.933273494,0.891472876,0.973913014
5.295932718,0.933273494,0.891472876,0.973913014
5.296729673,0.933273494,0.891472876,0.973913014
5.297526628,0.933273494,0.891472876,0.973913014
5.298323582,0.933273494,0.891472876,0.973913014
5.299120537,0.933273494,0.891472876,0.973913014
5.299917492,0.933273494,0.891472876,0.973913014
5.300714446,0.933273494,0.891472876,0.973913014
5.301511401,0.933273494,0.891472876,0.973913014
5.302308356,0.933273494,0.891472876,0.973913014
5.303105311,0.933273494,0.891472876,0.973913014
5.303902265,0.933273494,0.891472876,0.973913014
5.304699220,0.933273494,0.891472876,0.973913014
5.305496175,0.933273494,0.891472876,0.973913014
5.306293129,0.933273494,0.891472876,0.973913014
5.307090084,0.933273494,0.891472876,0.973913014
5.307887039,0.933273494,0.891472876,0.973913014
5.308683993,0.933273494,0.891472876,0.973913014
5.309480948,0.933273494,0.891472876,0.973913014
5.310277903,0.933273494,0.891472876,0.973913014
5.311074857,0.933273494,0.891472876,0.973913014
5.311871812,0.933273494,0.891472876,0.973913014
5.312668767,0.933273494,0.891472876,0.973913014
5.313465722,0.933273494,0.891472876,0.973913014
5.314262676,0.933273494,0.891472876,0.973913014
5.315059631,0.933273494,0.891472876,0.973913014
5.315856586,0.933273494,0.891472876,0.973913014
5.316653540,0.933273494,0.891472876,0.973913014
5.317450495,0.933273494,0.891472876,0.973913014
5.318247450,0.933273494,0.891472876,0.973913014
5.319044404,0.933273494,0.891472876,0.973913014
5.319841359,0.933273494,0.891472876,0.973913014
5.320638314,0.933273494,0.891472876,0.973913014
5.321435269,0.933273494,0.891472876,0.973913014
5.322232223,0.933273494,0.891472876,0.973913014
5.323029178,0.933273494,0.891472876,0.973913014
5.323826133,0.933273494,0.891472876,0.973913014
5.324623087,0.933273494,0.891472876,0.973913014
5.325420042,0.933273494,0.891472876,0.973913014
5.326216997,0.933273494,0.891472876,0.973913014
5.327013951,0.933273494,0.891472876,0.973913014
5.327810906,0.933273494,0.891472876,0.973913014
5.328607861,0.933273494,0.891472876,0.973913014
5.329404815,0.933273494,0.891472876,0.973913014
5.330201770,0.933273494,0.891472876,0.973913014
5.330998725,0.933273494,0.891472876,0.973913014
5.331795680,0.933273494,0.891472876,0.973913014
5.332592634,0.933273494,0.891472876,0.973913014
5.333389589,0.933273494,0.891472876,0.973913014
5.334186544,0.933273494,0.891472876,0.973913014
5.334983498,0.933273494,0.891472876,0.973913014
5.335780453,0.933273494,0.891472876,0.973913014
5.336577408,0.933273494,0.891472876,0.973913014
5.337374362,0.933273494,0.891472876,0.973913014
5.338171317,0.933273494,0.891472876,0.973913014
5.338968272,0.933273494,0.891472876,0.973913014
5.339765227,0.933273494,0.891472876,0.973913014
5.340562181,0.933273494,0.891472876,0.973913014
5.341359136,0.933273494,0.891472876,0.973913014
5.342156091,0.933273494,0.891472876,0.973913014
5.342953045,0.933273494,0.891472876,0.973913014
5.343750000,0.933273494,0.891472876,0.973913014
5.344546955,0.933273494,0.891472876,0.973913014
5.345343909,0.933273494,0.891472876,0.973913014
5.346140864,0.933273494,0.891472876,0.973913014
5.346937819,0.933273494,0.891472876,0.973913014
5.347734773,0.933273494,0.891472876,0.973913014
5.348531728,0.933273494,0.891472876,0.973913014
5.349328683,0.933273494,0.891472876,0.973913014
5.350125638,0.933273494,0.891472876,0.973913014
5.350922592,0.933273494,0.891472876,0.973913014
5.351719547,0.933273494,0.891472876,0.973913014
5.352516502,0.933273494,0.891472876,0.973913014
5.353313456,0.933273494,0.891472876,0.973913014
5.354110411,0.933273494,0.891472876,0.973913014
5.354907366,0.933273494,0.891472876,0.973913014
5.355704320,0.933273494,0.891472876,0.973913014
5.356501275,0.933273494,0.891472876,0.973913014
5.357298230,0.933273494,0.891472876,0.973913014
5.358095185,0.933273494,0.891472876,0.973913014
5.358892139,0.933273494,0.891472876,0.973913014
5.359689094,0.933273494,0.891472876,0.973913014
5.360486049,0.933273494,0.891472876,0.973913014
5.361283003,0.933273494,0.891472876,0.973913014
5.362079958,0.933273494,0.891472876,0.973913014
5.362876913,0.933273494,0.891472876,0.973913014
5.363673867,0.933273494,0.891472876,0.973913014
5.364470822,0.933273494,0.891472876,0.973913014
5.365267777,0.933273494,0.891472876,0.973913014
5.366064731,0.933273494,0.891472876,0.973913014
5.366861686,0.933273494,0.891472876,0.973913014
5.367658641,0.933273494,0.891472876,0.973913014
5.368455596,0.933273494,0.891472876,0.973913014
5.369252550,0.933273494,0.891472876,0.973913014
5.370049505,0.933273494,0.891472876,0.973913014
5.370846460,0.933273494,0.891472876,0.973913014
5.371643414,0.933273494,0.891472876,0.973913014
5.372440369,0.933273494,0.891472876,0.973913014
5.373237324,0.933273494,0.891472876,0.973913014
5.374034278,0.933273494,0.891472876,0.973913014
5.374831233,0.933273494,0.891472876,0.973913014
5.375628188,0.933273494,0.891472876,0.973913014
5.376425143,0.933273494,0.891472876,0.973913014
5.377222097,0.933273494,0.891472876,0.973913014
5.378019052,0.933273494,0.891472876,0.973913014
5.378816007,0.933273494,0.891472876,0.973913014
5.379612961,0.933273494,0.891472876,0.973913014
5.380409916,0.933273494,0.891472876,0.973913014
5.381206871,0.933273494,0.891472876,0.973913014
5.382003825,0.933273494,0.891472876,0.973913014
5.382800780,0.933273494,0.891472876,0.973913014
5.383597735,0.933273494,0.891472876,0.973913014
5.384394689,0.933273494,0.891472876,0.973913014
5.385191644,0.933273494,0.891472876,0.973913014
5.385988599,0.933273494,0.891472876,0.973913014
5.386785554,0.933273494,0.891472876,0.973913014
5.387582508,0.933273494,0.891472876,0.973913014
5.388379463,0.933273494,0.891472876,0.973913014
5.389176418,0.933273494,0.891472876,0.973913014
5.389973372,0.933273494,0.891472876,0.973913014
5.390770327,0.933273494,0.891472876,0.973913014
5.391567282,0.933273494,0.891472876,0.973913014
5.392364236,0.933273494,0.891472876,0.973913014
5.393161191,0.933273494,0.891472876,0.973913014
5.393958146,0.933273494,0.891472876,0.973913014
5.394755101,0.933273494,0.891472876,0.973913014
5.395552055,0.933273494,0.891472876,0.973913014
5.396349010,0.933273494,0.891472876,0.973913014
5.397145965,0.933273494,0.891472876,0.973913014
5.397942919,0.933273494,0.891472876,0.973913014
5.398739874,0.933273494,0.891472876,0.973913014
5.399536829,0.933273494,0.891472876,0.973913014
5.400333783,0.933273494,0.891472876,0.973913014
5.401130738,0.933273494,0.891472876,0.973913014
5.401927693,0.933273494,0.891472876,0.973913014
5.402724647,0.933273494,0.891472876,0.973913014
5.403521602,0.933273494,0.891472876,0.973913014
5.404318557,0.933273494,0.891472876,0.973913014
5.405115512,0.933273494,0.891472876,0.973913014
5.405912466,0.933273494,0.891472876,0.973913014
5.406709421,0.933273494,0.891472876,0.973913014
5.407506376,0.933273494,0.891472876,0.973913014
5.408303330,0.933273494,0.891472876,0.973913014
5.409100285,0.933273494,0.891472876,0.973913014
5.409897240,0.933273494,0.891472876,0.973913014
5.410694194,0.933273494,0.891472876,0.973913014
5.411491149,0.933273494,0.891472876,0.973913014
5.412288104,0.933273494,0.891472876,0.973913014
5.413085059,0.933273494,0.891472876,0.973913014
5.413882013,0.933273494,0.891472876,0.973913014
5.414678968,0.933273494,0.891472876,0.973913014
5.415475923,0.933273494,0.891472876,0.973913014
5.416272877,0.933273494,0.891472876,0.973913014
5.417069832,0.933273494,0.891472876,0.973913014
5.417866787,0.933273494,0.891472876,0.973913014
5.418663741,0.933273494,0.891472876,0.973913014
5.419460696,0.933273494,0.891472876,0.973913014
5.420257651,0.933273494,0.891472876,0.973913014
5.421054605,0.933273494,0.891472876,0.973913014
5.421851560,0.933273494,0.891472876,0.973913014
5.422648515,0.933273494,0.891472876,0.973913014
5.423445470,0.933273494,0.891472876,0.973913014
5.424242424,0.933273494,0.891472876,0.973913014
5.425039379,0.933273494,0.891472876,0.973913014
5.425836334,0.933273494,0.891472876,0.973913014
5.426633288,0.933273494,0.891472876,0.973913014
5.427430243,0.933273494,0.891472876,0.973913014
5.428227198,0.933273494,0.891472876,0.973913014
5.429024152,0.933273494,0.891472876,0.973913014
5.429821107,0.933273494,0.891472876,0.973913014
5.430618062,0.933273494,0.891472876,0.973913014
5.431415017,0.933273494,0.891472876,0.973913014
5.432211971,0.933273494,0.891472876,0.973913014
5.433008926,0.933273494,0.891472876,0.973913014
5.433805881,0.933273494,0.891472876,0.973913014
5.434602835,0.933273494,0.891472876,0.973913014
5.435399790,0.933273494,0.891472876,0.973913014
5.436196745,0.933273494,0.891472876,0.973913014
5.436993699,0.933273494,0.891472876,0.973913014
5.437790654,0.933273494,0.891472876,0.973913014
5.438587609,0.933273494,0.891472876,0.973913014
5.439384563,0.933273494,0.891472876,0.973913014
5.440181518,0.933273494,0.891472876,0.973913014
5.440978473,0.933273494,0.891472876,0.973913014
5.441775428,0.933273494,0.891472876,0.973913014
5.442572382,0.933273494,0.891472876,0.973913014
5.443369337,0.933273494,0.891472876,0.973913014
5.444166292,0.933273494,0.891472876,0.973913014
5.444963246,0.933273494,0.891472876,0.973913014
5.445760201,0.933273494,0.891472876,0.973913014
5.446557156,0.933273494,0.891472876,0.973913014
5.447354110,0.933273494,0.891472876,0.973913014
5.448151065,0.933273494,0.891472876,0.973913014
5.448948020,0.933273494,0.891472876,0.973913014
5.449744974,0.933273494,0.891472876,0.973913014
5.450541929,0.933273494,0.891472876,0.973913014
5.451338884,0.933273494,0.891472876,0.973913014
5.452135839,0.933273494,0.891472876,0.973913014
5.452932793,0.933273494,0.891472876,0.973913014
5.453729748,0.933273494,0.891472876,0.973913014
5.454526703,0.933273494,0.891472876,0.973913014
5.455323657,0.933273494,0.891472876,0.973913014
5.456120612,0.933273494,0.891472876,0.973913014
5.456917567,0.933273494,0.891472876,0.973913014
5.457714521,0.933273494,0.891472876,0.973913014
5.458511476,0.933273494,0.891472876,0.973913014
5.459308431,0.933273494,0.891472876,0.973913014
5.460105386,0.933273494,0.891472876,0.973913014
5.460902340,0.933273494,0.891472876,0.973913014
5.461699295,0.933273494,0.891472876,0.973913014
5.462496250,0.933273494,0.891472876,0.973913014
5.463293204,0.933273494,0.891472876,0.973913014
5.464090159,0.933273494,0.891472876,0.973913014
5.464887114,0.933273494,0.891472876,0.973913014
5.465684068,0.933273494,0.891472876,0.973913014
5.466481023,0.933273494,0.891472876,0.973913014
5.467277978,0.933273494,0.891472876,0.973913014
5.468074932,0.933273494,0.891472876,0.973913014
5.468871887,0.933273494,0.891472876,0.973913014
5.469668842,0.933273494,0.891472876,0.973913014
5.470465797,0.933273494,0.891472876,0.973913014
5.471262751,0.933273494,0.891472876,0.973913014
5.472059706,0.933273494,0.891472876,0.973913014
5.472856661,0.933273494,0.891472876,0.973913014
5.473653615,0.933273494,0.891472876,0.973913014
5.474450570,0.933273494,0.891472876,0.973913014
5.475247525,0.933273494,0.891472876,0.973913014
5.476044479,0.933273494,0.891472876,0.973913014
5.476841434,0.933273494,0.891472876,0.973913014
5.477638389,0.933273494,0.891472876,0.973913014
5.478435344,0.933273494,0.891472876,0.973913014
5.479232298,0.933273494,0.891472876,0.973913014
5.480029253,0.933273494,0.891472876,0.973913014
5.480826208,0.933273494,0.891472876,0.973913014
5.481623162,0.933273494,0.891472876,0.973913014
5.482420117,0.933273494,0.891472876,0.973913014
5.483217072,0.933273494,0.891472876,0.973913014
5.484014026,0.933273494,0.891472876,0.973913014
5.484810981,0.933273494,0.891472876,0.973913014
5.485607936,0.933273494,0.891472876,0.973913014
5.486404890,0.933273494,0.891472876,0.973913014
5.487201845,0.933273494,0.891472876,0.973913014
5.487998800,0.933273494,0.891472876,0.973913014
5.488795755,0.933273494,0.891472876,0.973913014
5.489592709,0.933273494,0.891472876,0.973913014
5.490389664,0.933273494,0.891472876,0.973913014
5.491186619,0.933273494,0.891472876,0.973913014
5.491983573,0.933273494,0.891472876,0.973913014
5.492780528,0.933273494,0.891472876,0.973913014
5.493577483,0.933273494,0.891472876,0.973913014
5.494374437,0.933273494,0.891472876,0.973913014
5.495171392,0.933273494,0.891472876,0.973913014
5.495968347,0.933273494,0.891472876,0.973913014
5.496765302,0.933273494,0.891472876,0.973913014
5.497562256,0.933273494,0.891472876,0.973913014
5.498359211,0.933273494,0.891472876,0.973913014
5.499156166,0.933273494,0.891472876,0.973913014
5.499953120,0.933273494,0.891472876,0.973913014
5.500750075,0.933273494,0.891472876,0.973913014
5.501547030,0.933273494,0.891472876,0.973913014
5.502343984,0.933273494,0.891472876,0.973913014
5.503140939,0.933273494,0.891472876,0.973913014
5.503937894,0.933273494,0.891472876,0.973913014
