FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.772289729,0.934026837,0.887096763,0.974358976
4.773083558,0.934026837,0.887096763,0.974358976
4.773877388,0.934026837,0.887096763,0.974358976
4.774671217,0.934026837,0.887096763,0.974358976
4.775465047,0.934026837,0.887096763,0.974358976
4.776258876,0.934026837,0.887096763,0.974358976
4.777052705,0.934026837,0.887096763,0.974358976
4.777846535,0.934026837,0.887096763,0.974358976
4.778640364,0.934026837,0.887096763,0.974358976
4.779434193,0.934026837,0.887096763,0.974358976
4.780228023,0.934026837,0.887096763,0.974358976
4.781021852,0.934026837,0.887096763,0.974358976
4.781815682,0.934026837,0.887096763,0.974358976
4.782609511,0.934026837,0.887096763,0.974358976
4.783403340,0.934026837,0.887096763,0.974358976
4.784197170,0.934026837,0.887096763,0.974358976
4.784990999,0.934026837,0.887096763,0.974358976
4.785784828,0.934026837,0.887096763,0.974358976
4.786578658,0.934026837,0.887096763,0.974358976
4.787372487,0.934026837,0.887096763,0.974358976
4.788166317,0.934026837,0.887096763,0.974358976
4.788960146,0.934026837,0.887096763,0.974358976
4.789753975,0.934026837,0.887096763,0.974358976
4.790547805,0.934026837,0.887096763,0.974358976
4.791341634,0.934026837,0.887096763,0.974358976
4.792135464,0.934026837,0.887096763,0.974358976
4.792929293,0.934026837,0.887096763,0.974358976
4.793723122,0.934026837,0.887096763,0.974358976
4.794516952,0.934026837,0.887096763,0.974358976
4.795310781,0.934026837,0.887096763,0.974358976
4.796104610,0.934026837,0.887096763,0.974358976
4.796898440,0.934026837,0.887096763,0.974358976
4.797692269,0.934026837,0.887096763,0.974358976
4.798486099,0.934026837,0.887096763,0.974358976
4.799279928,0.934026837,0.887096763,0.974358976
4.800073757,0.934026837,0.887096763,0.974358976
4.800867587,0.934026837,0.887096763,0.974358976
4.801661416,0.934026837,0.887096763,0.974358976
4.802455246,0.934026837,0.887096763,0.974358976
4.803249075,0.934026837,0.887096763,0.974358976
4.804042904,0.934026837,0.887096763,0.974358976
4.804836734,0.934026837,0.887096763,0.974358976
4.805630563,0.934026837,0.887096763,0.974358976
4.806424392,0.934026837,0.887096763,0.974358976
4.807218222,0.934026837,0.887096763,0.974358976
4.808012051,0.934026837,0.887096763,0.974358976
4.808805881,0.934026837,0.887096763,0.974358976
4.809599710,0.934026837,0.887096763,0.974358976
4.810393539,0.934026837,0.887096763,0.974358976
4.811187369,0.934026837,0.887096763,0.974358976
4.811981198,0.934026837,0.887096763,0.974358976
4.812775028,0.934026837,0.887096763,0.974358976
4.813568857,0.934026837,0.887096763,0.974358976
4.814362686,0.934026837,0.887096763,0.974358976
4.815156516,0.934026837,0.887096763,0.974358976
4.815950345,0.934026837,0.887096763,0.974358976
4.816744174,0.934026837,0.887096763,0.974358976
4.817538004,0.934026837,0.887096763,0.974358976
4.818331833,0.934026837,0.887096763,0.974358976
4.819125663,0.934026837,0.887096763,0.974358976
4.819919492,0.934026837,0.887096763,0.974358976
4.820713321,0.934026837,0.887096763,0.974358976
4.821507151,0.934026837,0.887096763,0.974358976
4.822300980,0.934026837,0.887096763,0.974358976
4.823094809,0.934026837,0.887096763,0.974358976
4.823888639,0.934026837,0.887096763,0.974358976
4.824682468,0.934026837,0.887096763,0.974358976
4.825476298,0.934026837,0.887096763,0.974358976
4.826270127,0.934026837,0.887096763,0.974358976
4.827063956,0.934026837,0.887096763,0.974358976
4.827857786,0.934026837,0.887096763,0.974358976
4.828651615,0.934026837,0.887096763,0.974358976
4.829445445,0.934026837,0.887096763,0.974358976
4.830239274,0.934026837,0.887096763,0.974358976
4.831033103,0.934026837,0.887096763,0.974358976
4.831826933,0.934026837,0.887096763,0.974358976
4.832620762,0.934026837,0.887096763,0.974358976
4.833414591,0.934026837,0.887096763,0.974358976
4.834208421,0.934026837,0.887096763,0.974358976
4.835002250,0.934026837,0.887096763,0.974358976
4.835796080,0.934026837,0.887096763,0.974358976
4.836589909,0.934026837,0.887096763,0.974358976
4.837383738,0.934026837,0.887096763,0.974358976
4.838177568,0.934026837,0.887096763,0.974358976
4.838971397,0.934026837,0.887096763,0.974358976
4.839765227,0.934026837,0.887096763,0.974358976
4.840559056,0.934026837,0.887096763,0.974358976
4.841352885,0.934026837,0.887096763,0.974358976
4.842146715,0.934026837,0.887096763,0.974358976
4.842940544,0.934026837,0.887096763,0.974358976
4.843734373,0.934026837,0.887096763,0.974358976
4.844528203,0.934026837,0.887096763,0.974358976
4.845322032,0.934026837,0.887096763,0.974358976
4.846115862,0.934026837,0.887096763,0.974358976
4.846909691,0.934026837,0.887096763,0.974358976
4.847703520,0.934026837,0.887096763,0.974358976
4.848497350,0.934026837,0.887096763,0.974358976
4.849291179,0.934026837,0.887096763,0.974358976
4.850085009,0.934026837,0.887096763,0.974358976
4.850878838,0.934026837,0.887096763,0.974358976
4.851672667,0.934026837,0.887096763,0.974358976
4.852466497,0.934026837,0.887096763,0.974358976
4.853260326,0.934026837,0.887096763,0.974358976
4.854054155,0.934026837,0.887096763,0.974358976
4.854847985,0.934026837,0.887096763,0.974358976
4.855641814,0.934026837,0.887096763,0.974358976
4.856435644,0.934026837,0.887096763,0.974358976
4.857229473,0.934026837,0.887096763,0.974358976
4.858023302,0.934026837,0.887096763,0.974358976
4.858817132,0.934026837,0.887096763,0.974358976
4.859610961,0.934026837,0.887096763,0.974358976
4.860404790,0.934026837,0.887096763,0.974358976
4.861198620,0.934026837,0.887096763,0.974358976
4.861992449,0.934026837,0.887096763,0.974358976
4.862786279,0.934026837,0.887096763,0.974358976
4.863580108,0.934026837,0.887096763,0.974358976
4.864373937,0.934026837,0.887096763,0.974358976
4.865167767,0.934026837,0.887096763,0.974358976
4.865961596,0.934026837,0.887096763,0.974358976
4.866755426,0.934026837,0.887096763,0.974358976
4.867549255,0.934026837,0.887096763,0.974358976
4.868343084,0.934026837,0.887096763,0.974358976
4.869136914,0.934026837,0.887096763,0.974358976
4.869930743,0.934026837,0.887096763,0.974358976
4.870724572,0.934026837,0.887096763,0.974358976
4.871518402,0.934026837,0.887096763,0.974358976
4.872312231,0.934026837,0.887096763,0.974358976
4.873106061,0.934026837,0.887096763,0.974358976
4.873899890,0.934026837,0.887096763,0.974358976
4.874693719,0.934026837,0.887096763,0.974358976
4.875487549,0.934026837,0.887096763,0.974358976
4.876281378,0.934026837,0.887096763,0.974358976
4.877075208,0.934026837,0.887096763,0.974358976
4.877869037,0.934026837,0.887096763,0.974358976
4.878662866,0.934026837,0.887096763,0.974358976
4.879456696,0.934026837,0.887096763,0.974358976
4.880250525,0.934026837,0.887096763,0.974358976
4.881044354,0.934026837,0.887096763,0.974358976
4.881838184,0.934026837,0.887096763,0.974358976
4.882632013,0.934026837,0.887096763,0.974358976
4.883425843,0.934026837,0.887096763,0.974358976
4.884219672,0.934026837,0.887096763,0.974358976
4.885013501,0.934026837,0.887096763,0.974358976
4.885807331,0.934026837,0.887096763,0.974358976
4.886601160,0.934026837,0.887096763,0.974358976
4.887394989,0.934026837,0.887096763,0.974358976
4.888188819,0.934026837,0.887096763,0.974358976
4.888982648,0.934026837,0.887096763,0.974358976
4.889776478,0.934026837,0.887096763,0.974358976
4.890570307,0.934026837,0.887096763,0.974358976
4.891364136,0.934026837,0.887096763,0.974358976
4.892157966,0.934026837,0.887096763,0.974358976
4.892951795,0.934026837,0.887096763,0.974358976
4.893745625,0.934026837,0.887096763,0.974358976
4.894539454,0.934026837,0.887096763,0.974358976
4.895333283,0.934026837,0.887096763,0.974358976
4.896127113,0.934026837,0.887096763,0.974358976
4.896920942,0.934026837,0.887096763,0.974358976
4.897714771,0.934026837,0.887096763,0.974358976
4.898508601,0.934026837,0.887096763,0.974358976
4.899302430,0.934026837,0.887096763,0.974358976
4.900096260,0.934026837,0.887096763,0.974358976
4.900890089,0.934026837,0.887096763,0.974358976
4.901683918,0.934026837,0.887096763,0.974358976
4.902477748,0.934026837,0.887096763,0.974358976
4.903271577,0.934026837,0.887096763,0.974358976
4.904065407,0.934026837,0.887096763,0.974358976
4.904859236,0.934026837,0.887096763,0.974358976
4.905653065,0.934026837,0.887096763,0.974358976
4.906446895,0.934026837,0.887096763,0.974358976
4.907240724,0.934026837,0.887096763,0.974358976
4.908034553,0.934026837,0.887096763,0.974358976
4.908828383,0.934026837,0.887096763,0.974358976
4.909622212,0.934026837,0.887096763,0.974358976
4.910416042,0.934026837,0.887096763,0.974358976
4.911209871,0.934026837,0.887096763,0.974358976
4.912003700,0.934026837,0.887096763,0.974358976
4.912797530,0.934026837,0.887096763,0.974358976
4.913591359,0.934026837,0.887096763,0.974358976
4.914385189,0.934026837,0.887096763,0.974358976
4.915179018,0.934026837,0.887096763,0.974358976
4.915972847,0.934026837,0.887096763,0.974358976
4.916766677,0.934026837,0.887096763,0.974358976
4.917560506,0.934026837,0.887096763,0.974358976
4.918354335,0.934026837,0.887096763,0.974358976
4.919148165,0.934026837,0.887096763,0.974358976
4.919941994,0.934026837,0.887096763,0.974358976
4.920735824,0.934026837,0.887096763,0.974358976
4.921529653,0.934026837,0.887096763,0.974358976
4.922323482,0.934026837,0.887096763,0.974358976
4.923117312,0.934026837,0.887096763,0.974358976
4.923911141,0.934026837,0.887096763,0.974358976
4.924704970,0.934026837,0.887096763,0.974358976
4.925498800,0.934026837,0.887096763,0.974358976
4.926292629,0.934026837,0.887096763,0.974358976
4.927086459,0.934026837,0.887096763,0.974358976
4.927880288,0.934026837,0.887096763,0.974358976
4.928674117,0.934026837,0.887096763,0.974358976
4.929467947,0.934026837,0.887096763,0.974358976
4.930261776,0.934026837,0.887096763,0.974358976
4.931055606,0.934026837,0.887096763,0.974358976
4.931849435,0.934026837,0.887096763,0.974358976
4.932643264,0.934026837,0.887096763,0.974358976
4.933437094,0.934026837,0.887096763,0.974358976
4.934230923,0.934026837,0.887096763,0.974358976
4.935024752,0.934026837,0.887096763,0.974358976
4.935818582,0.934026837,0.887096763,0.974358976
4.936612411,0.934026837,0.887096763,0.974358976
4.937406241,0.934026837,0.887096763,0.974358976
4.938200070,0.934026837,0.887096763,0.974358976
4.938993899,0.934026837,0.887096763,0.974358976
4.939787729,0.934026837,0.887096763,0.974358976
4.940581558,0.934026837,0.887096763,0.974358976
4.941375388,0.934026837,0.887096763,0.974358976
4.942169217,0.934026837,0.887096763,0.974358976
4.942963046,0.934026837,0.887096763,0.974358976
4.943756876,0.934026837,0.887096763,0.974358976
4.944550705,0.934026837,0.887096763,0.974358976
4.945344534,0.934026837,0.887096763,0.974358976
4.946138364,0.934026837,0.887096763,0.974358976
4.946932193,0.934026837,0.887096763,0.974358976
4.947726023,0.934026837,0.887096763,0.974358976
4.948519852,0.934026837,0.887096763,0.974358976
4.949313681,0.934026837,0.887096763,0.974358976
4.950107511,0.934026837,0.887096763,0.974358976
4.950901340,0.934026837,0.887096763,0.974358976
4.951695170,0.934026837,0.887096763,0.974358976
4.952488999,0.934026837,0.887096763,0.974358976
4.953282828,0.934026837,0.887096763,0.974358976
4.954076658,0.934026837,0.887096763,0.974358976
4.954870487,0.934026837,0.887096763,0.974358976
4.955664316,0.934026837,0.887096763,0.974358976
4.956458146,0.934026837,0.887096763,0.974358976
4.957251975,0.934026837,0.887096763,0.974358976
4.958045805,0.934026837,0.887096763,0.974358976
4.958839634,0.934026837,0.887096763,0.974358976
4.959633463,0.934026837,0.887096763,0.974358976
4.960427293,0.934026837,0.887096763,0.974358976
4.961221122,0.934026837,0.887096763,0.974358976
4.962014951,0.934026837,0.887096763,0.974358976
4.962808781,0.934026837,0.887096763,0.974358976
4.963602610,0.934026837,0.887096763,0.974358976
4.964396440,0.934026837,0.887096763,0.974358976
4.965190269,0.934026837,0.887096763,0.974358976
4.965984098,0.934026837,0.887096763,0.974358976
4.966777928,0.934026837,0.887096763,0.974358976
4.967571757,0.934026837,0.887096763,0.974358976
4.968365587,0.934026837,0.887096763,0.974358976
4.969159416,0.934026837,0.887096763,0.974358976
4.969953245,0.934026837,0.887096763,0.974358976
4.970747075,0.934026837,0.887096763,0.974358976
4.971540904,0.934026837,0.887096763,0.974358976
4.972334733,0.934026837,0.887096763,0.974358976
4.973128563,0.934026837,0.887096763,0.974358976
4.973922392,0.934026837,0.887096763,0.974358976
4.974716222,0.934026837,0.887096763,0.974358976
4.975510051,0.934026837,0.887096763,0.974358976
4.976303880,0.934026837,0.887096763,0.974358976
4.977097710,0.934026837,0.887096763,0.974358976
4.977891539,0.934026837,0.887096763,0.974358976
4.978685369,0.934026837,0.887096763,0.974358976
4.979479198,0.934026837,0.887096763,0.974358976
4.980273027,0.934026837,0.887096763,0.974358976
4.981066857,0.934026837,0.887096763,0.974358976
4.981860686,0.934026837,0.887096763,0.974358976
4.982654515,0.934026837,0.887096763,0.974358976
4.983448345,0.934026837,0.887096763,0.974358976
4.984242174,0.934026837,0.887096763,0.974358976
4.985036004,0.934026837,0.887096763,0.974358976
4.985829833,0.934026837,0.887096763,0.974358976
4.986623662,0.934026837,0.887096763,0.974358976
4.987417492,0.934026837,0.887096763,0.974358976
4.988211321,0.934026837,0.887096763,0.974358976
4.989005151,0.934026837,0.887096763,0.974358976
4.989798980,0.934026837,0.887096763,0.974358976
4.990592809,0.934026837,0.887096763,0.974358976
4.991386639,0.934026837,0.887096763,0.974358976
4.992180468,0.934026837,0.887096763,0.974358976
4.992974297,0.934026837,0.887096763,0.974358976
4.993768127,0.934026837,0.887096763,0.974358976
4.994561956,0.934026837,0.887096763,0.974358976
4.995355786,0.934026837,0.887096763,0.974358976
4.996149615,0.934026837,0.887096763,0.974358976
4.996943444,0.934026837,0.887096763,0.974358976
4.997737274,0.934026837,0.887096763,0.974358976
4.998531103,0.934026837,0.887096763,0.974358976
4.999324932,0.934026837,0.887096763,0.974358976
5.000118762,0.934026837,0.887096763,0.974358976
5.000912591,0.934026837,0.887096763,0.974358976
5.001706421,0.934026837,0.887096763,0.974358976
5.002500250,0.934026837,0.887096763,0.974358976
5.003294079,0.934026837,0.887096763,0.974358976
5.004087909,0.934026837,0.887096763,0.974358976
5.004881738,0.934026837,0.887096763,0.974358976
5.005675568,0.934026837,0.887096763,0.974358976
5.006469397,0.934026837,0.887096763,0.974358976
5.007263226,0.934026837,0.887096763,0.974358976
5.008057056,0.934026837,0.887096763,0.974358976
5.008850885,0.934026837,0.887096763,0.974358976
5.009644714,0.934026837,0.887096763,0.974358976
5.010438544,0.934026837,0.887096763,0.974358976
5.011232373,0.934026837,0.887096763,0.974358976
5.012026203,0.934026837,0.887096763,0.974358976
5.012820032,0.934026837,0.887096763,0.974358976
5.013613861,0.934026837,0.887096763,0.974358976
5.014407691,0.934026837,0.887096763,0.974358976
5.015201520,0.934026837,0.887096763,0.974358976
5.015995350,0.934026837,0.887096763,0.974358976
5.016789179,0.934026837,0.887096763,0.974358976
5.017583008,0.934026837,0.887096763,0.974358976
5.018376838,0.934026837,0.887096763,0.974358976
5.019170667,0.934026837,0.887096763,0.974358976
5.019964496,0.934026837,0.887096763,0.974358976
5.020758326,0.934026837,0.887096763,0.974358976
5.021552155,0.934026837,0.887096763,0.974358976
5.022345985,0.934026837,0.887096763,0.974358976
5.023139814,0.934026837,0.887096763,0.974358976
5.023933643,0.934026837,0.887096763,0.974358976
5.024727473,0.934026837,0.887096763,0.974358976
5.025521302,0.934026837,0.887096763,0.974358976
5.026315132,0.934026837,0.887096763,0.974358976
5.027108961,0.934026837,0.887096763,0.974358976
5.027902790,0.934026837,0.887096763,0.974358976
5.028696620,0.934026837,0.887096763,0.974358976
5.029490449,0.934026837,0.887096763,0.974358976
5.030284278,0.934026837,0.887096763,0.974358976
5.031078108,0.934026837,0.887096763,0.974358976
5.031871937,0.934026837,0.887096763,0.974358976
5.032665767,0.934026837,0.887096763,0.974358976
5.033459596,0.934026837,0.887096763,0.974358976
5.034253425,0.934026837,0.887096763,0.974358976
5.035047255,0.934026837,0.887096763,0.974358976
5.035841084,0.934026837,0.887096763,0.974358976
5.036634913,0.934026837,0.887096763,0.974358976
5.037428743,0.934026837,0.887096763,0.974358976
5.038222572,0.934026837,0.887096763,0.974358976
5.039016402,0.934026837,0.887096763,0.974358976
5.039810231,0.934026837,0.887096763,0.974358976
5.040604060,0.934026837,0.887096763,0.974358976
5.041397890,0.934026837,0.887096763,0.974358976
5.042191719,0.934026837,0.887096763,0.974358976
5.042985549,0.934026837,0.887096763,0.974358976
5.043779378,0.934026837,0.887096763,0.974358976
5.044573207,0.934026837,0.887096763,0.974358976
5.045367037,0.934026837,0.887096763,0.974358976
5.046160866,0.934026837,0.887096763,0.974358976
5.046954695,0.934026837,0.887096763,0.974358976
5.047748525,0.934026837,0.887096763,0.974358976
5.048542354,0.934026837,0.887096763,0.974358976
5.049336184,0.934026837,0.887096763,0.974358976
5.050130013,0.934026837,0.887096763,0.974358976
5.050923842,0.934026837,0.887096763,0.974358976
5.051717672,0.934026837,0.887096763,0.974358976
5.052511501,0.934026837,0.887096763,0.974358976
5.053305331,0.934026837,0.887096763,0.974358976
5.054099160,0.934026837,0.887096763,0.974358976
5.054892989,0.934026837,0.887096763,0.974358976
