FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
3.890345285,0.932947993,0.891472876,0.974137902
3.891139114,0.932947993,0.891472876,0.974137902
3.891932943,0.932947993,0.891472876,0.974137902
3.892726773,0.932947993,0.891472876,0.974137902
3.893520602,0.932947993,0.891472876,0.974137902
3.894314431,0.932947993,0.891472876,0.974137902
3.895108261,0.932947993,0.891472876,0.974137902
3.895902090,0.932947993,0.891472876,0.974137902
3.896695920,0.932947993,0.891472876,0.974137902
3.897489749,0.932947993,0.891472876,0.974137902
3.898283578,0.932947993,0.891472876,0.974137902
3.899077408,0.932947993,0.891472876,0.974137902
3.899871237,0.932947993,0.891472876,0.974137902
3.900665067,0.932947993,0.891472876,0.974137902
3.901458896,0.932947993,0.891472876,0.974137902
3.902252725,0.932947993,0.891472876,0.974137902
3.903046555,0.932947993,0.891472876,0.974137902
3.903840384,0.932947993,0.891472876,0.974137902
3.904634213,0.932947993,0.891472876,0.974137902
3.905428043,0.932947993,0.891472876,0.974137902
3.906221872,0.932947993,0.891472876,0.974137902
3.907015702,0.932947993,0.891472876,0.974137902
3.907809531,0.932947993,0.891472876,0.974137902
3.908603360,0.932947993,0.891472876,0.974137902
3.909397190,0.932947993,0.891472876,0.974137902
3.910191019,0.932947993,0.891472876,0.974137902
3.910984848,0.932947993,0.891472876,0.974137902
3.911778678,0.932947993,0.891472876,0.974137902
3.912572507,0.932947993,0.891472876,0.974137902
3.913366337,0.932947993,0.891472876,0.974137902
3.914160166,0.932947993,0.891472876,0.974137902
3.914953995,0.932947993,0.891472876,0.974137902
3.915747825,0.932947993,0.891472876,0.974137902
3.916541654,0.932947993,0.891472876,0.974137902
3.917335484,0.932947993,0.891472876,0.974137902
3.918129313,0.932947993,0.891472876,0.974137902
3.918923142,0.932947993,0.891472876,0.974137902
3.919716972,0.932947993,0.891472876,0.974137902
3.920510801,0.932947993,0.891472876,0.974137902
3.921304630,0.932947993,0.891472876,0.974137902
3.922098460,0.932947993,0.891472876,0.974137902
3.922892289,0.932947993,0.891472876,0.974137902
3.923686119,0.932947993,0.891472876,0.974137902
3.924479948,0.932947993,0.891472876,0.974137902
3.925273777,0.932947993,0.891472876,0.974137902
3.926067607,0.932947993,0.891472876,0.974137902
3.926861436,0.932947993,0.891472876,0.974137902
3.927655266,0.932947993,0.891472876,0.974137902
3.928449095,0.932947993,0.891472876,0.974137902
3.929242924,0.932947993,0.891472876,0.974137902
3.930036754,0.932947993,0.891472876,0.974137902
3.930830583,0.932947993,0.891472876,0.974137902
3.931624412,0.932947993,0.891472876,0.974137902
3.932418242,0.932947993,0.891472876,0.974137902
3.933212071,0.932947993,0.891472876,0.974137902
3.934005901,0.932947993,0.891472876,0.974137902
3.934799730,0.932947993,0.891472876,0.974137902
3.935593559,0.932947993,0.891472876,0.974137902
3.936387389,0.932947993,0.891472876,0.974137902
3.937181218,0.932947993,0.891472876,0.974137902
3.937975048,0.932947993,0.891472876,0.974137902
3.938768877,0.932947993,0.891472876,0.974137902
3.939562706,0.932947993,0.891472876,0.974137902
3.940356536,0.932947993,0.891472876,0.974137902
3.941150365,0.932947993,0.891472876,0.974137902
3.941944194,0.932947993,0.891472876,0.974137902
3.942738024,0.932947993,0.891472876,0.974137902
3.943531853,0.932947993,0.891472876,0.974137902
3.944325683,0.932947993,0.891472876,0.974137902
3.945119512,0.932947993,0.891472876,0.974137902
3.945913341,0.932947993,0.891472876,0.974137902
3.946707171,0.932947993,0.891472876,0.974137902
3.947501000,0.932947993,0.891472876,0.974137902
3.948294829,0.932947993,0.891472876,0.974137902
3.949088659,0.932947993,0.891472876,0.974137902
3.949882488,0.932947993,0.891472876,0.974137902
3.950676318,0.932947993,0.891472876,0.974137902
3.951470147,0.932947993,0.891472876,0.974137902
3.952263976,0.932947993,0.891472876,0.974137902
3.953057806,0.932947993,0.891472876,0.974137902
3.953851635,0.932947993,0.891472876,0.974137902
3.954645465,0.932947993,0.891472876,0.974137902
3.955439294,0.932947993,0.891472876,0.974137902
3.956233123,0.932947993,0.891472876,0.974137902
3.957026953,0.932947993,0.891472876,0.974137902
3.957820782,0.932947993,0.891472876,0.974137902
3.958614611,0.932947993,0.891472876,0.974137902
3.959408441,0.932947993,0.891472876,0.974137902
3.960202270,0.932947993,0.891472876,0.974137902
3.960996100,0.932947993,0.891472876,0.974137902
3.961789929,0.932947993,0.891472876,0.974137902
3.962583758,0.932947993,0.891472876,0.974137902
3.963377588,0.932947993,0.891472876,0.974137902
3.964171417,0.932947993,0.891472876,0.974137902
3.964965247,0.932947993,0.891472876,0.974137902
3.965759076,0.932947993,0.891472876,0.974137902
3.966552905,0.932947993,0.891472876,0.974137902
3.967346735,0.932947993,0.891472876,0.974137902
3.968140564,0.932947993,0.891472876,0.974137902
3.968934393,0.932947993,0.891472876,0.974137902
3.969728223,0.932947993,0.891472876,0.974137902
3.970522052,0.932947993,0.891472876,0.974137902
3.971315882,0.932947993,0.891472876,0.974137902
3.972109711,0.932947993,0.891472876,0.974137902
3.972903540,0.932947993,0.891472876,0.974137902
3.973697370,0.932947993,0.891472876,0.974137902
3.974491199,0.932947993,0.891472876,0.974137902
3.975285029,0.932947993,0.891472876,0.974137902
3.976078858,0.932947993,0.891472876,0.974137902
3.976872687,0.932947993,0.891472876,0.974137902
3.977666517,0.932947993,0.891472876,0.974137902
3.978460346,0.932947993,0.891472876,0.974137902
3.979254175,0.932947993,0.891472876,0.974137902
3.980048005,0.932947993,0.891472876,0.974137902
3.980841834,0.932947993,0.891472876,0.974137902
3.981635664,0.932947993,0.891472876,0.974137902
3.982429493,0.932947993,0.891472876,0.974137902
3.983223322,0.932947993,0.891472876,0.974137902
3.984017152,0.932947993,0.891472876,0.974137902
3.984810981,0.932947993,0.891472876,0.974137902
3.985604810,0.932947993,0.891472876,0.974137902
3.986398640,0.932947993,0.891472876,0.974137902
3.987192469,0.932947993,0.891472876,0.974137902
3.987986299,0.932947993,0.891472876,0.974137902
3.988780128,0.932947993,0.891472876,0.974137902
3.989573957,0.932947993,0.891472876,0.974137902
3.990367787,0.932947993,0.891472876,0.974137902
3.991161616,0.932947993,0.891472876,0.974137902
3.991955446,0.932947993,0.891472876,0.974137902
3.992749275,0.932947993,0.891472876,0.974137902
3.993543104,0.932947993,0.891472876,0.974137902
3.994336934,0.932947993,0.891472876,0.974137902
3.995130763,0.932947993,0.891472876,0.974137902
3.995924592,0.932947993,0.891472876,0.974137902
3.996718422,0.932947993,0.891472876,0.974137902
3.997512251,0.932947993,0.891472876,0.974137902
3.998306081,0.932947993,0.891472876,0.974137902
3.999099910,0.932947993,0.891472876,0.974137902
3.999893739,0.932947993,0.891472876,0.974137902
4.000687569,0.932947993,0.891472876,0.974137902
4.001481398,0.932947993,0.891472876,0.974137902
4.002275228,0.932947993,0.891472876,0.974137902
4.003069057,0.932947993,0.891472876,0.974137902
4.003862886,0.932947993,0.891472876,0.974137902
4.004656716,0.932947993,0.891472876,0.974137902
4.005450545,0.932947993,0.891472876,0.974137902
4.006244374,0.932947993,0.891472876,0.974137902
4.007038204,0.932947993,0.891472876,0.974137902
4.007832033,0.932947993,0.891472876,0.974137902
4.008625863,0.932947993,0.891472876,0.974137902
4.009419692,0.932947993,0.891472876,0.974137902
4.010213521,0.932947993,0.891472876,0.974137902
4.011007351,0.932947993,0.891472876,0.974137902
4.011801180,0.932947993,0.891472876,0.974137902
4.012595010,0.932947993,0.891472876,0.974137902
4.013388839,0.932947993,0.891472876,0.974137902
4.014182668,0.932947993,0.891472876,0.974137902
4.014976498,0.932947993,0.891472876,0.974137902
4.015770327,0.932947993,0.891472876,0.974137902
4.016564156,0.932947993,0.891472876,0.974137902
4.017357986,0.932947993,0.891472876,0.974137902
4.018151815,0.932947993,0.891472876,0.974137902
4.018945645,0.932947993,0.891472876,0.974137902
4.019739474,0.932947993,0.891472876,0.974137902
4.020533303,0.932947993,0.891472876,0.974137902
4.021327133,0.932947993,0.891472876,0.974137902
4.022120962,0.932947993,0.891472876,0.974137902
4.022914791,0.932947993,0.891472876,0.974137902
4.023708621,0.932947993,0.891472876,0.974137902
4.024502450,0.932947993,0.891472876,0.974137902
4.025296280,0.932947993,0.891472876,0.974137902
4.026090109,0.932947993,0.891472876,0.974137902
4.026883938,0.932947993,0.891472876,0.974137902
4.027677768,0.932947993,0.891472876,0.974137902
4.028471597,0.932947993,0.891472876,0.974137902
4.029265427,0.932947993,0.891472876,0.974137902
4.030059256,0.932947993,0.891472876,0.974137902
4.030853085,0.932947993,0.891472876,0.974137902
4.031646915,0.932947993,0.891472876,0.974137902
4.032440744,0.932947993,0.891472876,0.974137902
4.033234573,0.932947993,0.891472876,0.974137902
4.034028403,0.932947993,0.891472876,0.974137902
4.034822232,0.932947993,0.891472876,0.974137902
4.035616062,0.932947993,0.891472876,0.974137902
4.036409891,0.932947993,0.891472876,0.974137902
4.037203720,0.932947993,0.891472876,0.974137902
4.037997550,0.932947993,0.891472876,0.974137902
4.038791379,0.932947993,0.891472876,0.974137902
4.039585209,0.932947993,0.891472876,0.974137902
4.040379038,0.932947993,0.891472876,0.974137902
4.041172867,0.932947993,0.891472876,0.974137902
4.041966697,0.932947993,0.891472876,0.974137902
4.042760526,0.932947993,0.891472876,0.974137902
4.043554355,0.932947993,0.891472876,0.974137902
4.044348185,0.932947993,0.891472876,0.974137902
4.045142014,0.932947993,0.891472876,0.974137902
4.045935844,0.932947993,0.891472876,0.974137902
4.046729673,0.932947993,0.891472876,0.974137902
4.047523502,0.932947993,0.891472876,0.974137902
4.048317332,0.932947993,0.891472876,0.974137902
4.049111161,0.932947993,0.891472876,0.974137902
4.049904990,0.932947993,0.891472876,0.974137902
4.050698820,0.932947993,0.891472876,0.974137902
4.051492649,0.932947993,0.891472876,0.974137902
4.052286479,0.932947993,0.891472876,0.974137902
4.053080308,0.932947993,0.891472876,0.974137902
4.053874137,0.932947993,0.891472876,0.974137902
4.054667967,0.932947993,0.891472876,0.974137902
4.055461796,0.932947993,0.891472876,0.974137902
4.056255626,0.932947993,0.891472876,0.974137902
4.057049455,0.932947993,0.891472876,0.974137902
4.057843284,0.932947993,0.891472876,0.974137902
4.058637114,0.932947993,0.891472876,0.974137902
4.059430943,0.932947993,0.891472876,0.974137902
4.060224772,0.932947993,0.891472876,0.974137902
4.061018602,0.932947993,0.891472876,0.974137902
4.061812431,0.932947993,0.891472876,0.974137902
4.062606261,0.932947993,0.891472876,0.974137902
4.063400090,0.932947993,0.891472876,0.974137902
4.064193919,0.932947993,0.891472876,0.974137902
4.064987749,0.932947993,0.891472876,0.974137902
4.065781578,0.932947993,0.891472876,0.974137902
4.066575408,0.932947993,0.891472876,0.974137902
4.067369237,0.932947993,0.891472876,0.974137902
4.068163066,0.932947993,0.891472876,0.974137902
4.068956896,0.932947993,0.891472876,0.974137902
4.069750725,0.932947993,0.891472876,0.974137902
4.070544554,0.932947993,0.891472876,0.974137902
4.071338384,0.932947993,0.891472876,0.974137902
4.072132213,0.932947993,0.891472876,0.974137902
4.072926043,0.932947993,0.891472876,0.974137902
4.073719872,0.932947993,0.891472876,0.974137902
4.074513701,0.932947993,0.891472876,0.974137902
4.075307531,0.932947993,0.891472876,0.974137902
4.076101360,0.932947993,0.891472876,0.974137902
4.076895190,0.932947993,0.891472876,0.974137902
4.077689019,0.932947993,0.891472876,0.974137902
4.078482848,0.932947993,0.891472876,0.974137902
4.079276678,0.932947993,0.891472876,0.974137902
4.080070507,0.932947993,0.891472876,0.974137902
4.080864336,0.932947993,0.891472876,0.974137902
4.081658166,0.932947993,0.891472876,0.974137902
4.082451995,0.932947993,0.891472876,0.974137902
4.083245825,0.932947993,0.891472876,0.974137902
4.084039654,0.932947993,0.891472876,0.974137902
4.084833483,0.932947993,0.891472876,0.974137902
4.085627313,0.932947993,0.891472876,0.974137902
4.086421142,0.932947993,0.891472876,0.974137902
4.087214971,0.932947993,0.891472876,0.974137902
4.088008801,0.932947993,0.891472876,0.974137902
4.088802630,0.932947993,0.891472876,0.974137902
4.089596460,0.932947993,0.891472876,0.974137902
4.090390289,0.932947993,0.891472876,0.974137902
4.091184118,0.932947993,0.891472876,0.974137902
4.091977948,0.932947993,0.891472876,0.974137902
4.092771777,0.932947993,0.891472876,0.974137902
4.093565607,0.932947993,0.891472876,0.974137902
4.094359436,0.932947993,0.891472876,0.974137902
4.095153265,0.932947993,0.891472876,0.974137902
4.095947095,0.932947993,0.891472876,0.974137902
4.096740924,0.932947993,0.891472876,0.974137902
4.097534753,0.932947993,0.891472876,0.974137902
4.098328583,0.932947993,0.891472876,0.974137902
4.099122412,0.932947993,0.891472876,0.974137902
4.099916242,0.932947993,0.891472876,0.974137902
4.100710071,0.932947993,0.891472876,0.974137902
4.101503900,0.932947993,0.891472876,0.974137902
4.102297730,0.932947993,0.891472876,0.974137902
4.103091559,0.932947993,0.891472876,0.974137902
4.103885389,0.932947993,0.891472876,0.974137902
4.104679218,0.932947993,0.891472876,0.974137902
4.105473047,0.932947993,0.891472876,0.974137902
4.106266877,0.932947993,0.891472876,0.974137902
4.107060706,0.932947993,0.891472876,0.974137902
4.107854535,0.932947993,0.891472876,0.974137902
4.108648365,0.932947993,0.891472876,0.974137902
4.109442194,0.932947993,0.891472876,0.974137902
4.110236024,0.932947993,0.891472876,0.974137902
4.111029853,0.932947993,0.891472876,0.974137902
4.111823682,0.932947993,0.891472876,0.974137902
4.112617512,0.932947993,0.891472876,0.974137902
4.113411341,0.932947993,0.891472876,0.974137902
4.114205171,0.932947993,0.891472876,0.974137902
4.114999000,0.932947993,0.891472876,0.974137902
4.115792829,0.932947993,0.891472876,0.974137902
4.116586659,0.932947993,0.891472876,0.974137902
4.117380488,0.932947993,0.891472876,0.974137902
4.118174317,0.932947993,0.891472876,0.974137902
4.118968147,0.932947993,0.891472876,0.974137902
4.119761976,0.932947993,0.891472876,0.974137902
4.120555806,0.932947993,0.891472876,0.974137902
4.121349635,0.932947993,0.891472876,0.974137902
4.122143464,0.932947993,0.891472876,0.974137902
4.122937294,0.932947993,0.891472876,0.974137902
4.123731123,0.932947993,0.891472876,0.974137902
4.124524952,0.932947993,0.891472876,0.974137902
4.125318782,0.932947993,0.891472876,0.974137902
4.126112611,0.932947993,0.891472876,0.974137902
4.126906441,0.932947993,0.891472876,0.974137902
4.127700270,0.932947993,0.891472876,0.974137902
4.128494099,0.932947993,0.891472876,0.974137902
4.129287929,0.932947993,0.891472876,0.974137902
4.130081758,0.932947993,0.891472876,0.974137902
4.130875588,0.932947993,0.891472876,0.974137902
4.131669417,0.932947993,0.891472876,0.974137902
4.132463246,0.932947993,0.891472876,0.974137902
4.133257076,0.932947993,0.891472876,0.974137902
4.134050905,0.932947993,0.891472876,0.974137902
4.134844734,0.932947993,0.891472876,0.974137902
4.135638564,0.932947993,0.891472876,0.974137902
4.136432393,0.932947993,0.891472876,0.974137902
4.137226223,0.932947993,0.891472876,0.974137902
4.138020052,0.932947993,0.891472876,0.974137902
4.138813881,0.932947993,0.891472876,0.974137902
4.139607711,0.932947993,0.891472876,0.974137902
4.140401540,0.932947993,0.891472876,0.974137902
4.141195370,0.932947993,0.891472876,0.974137902
4.141989199,0.932947993,0.891472876,0.974137902
4.142783028,0.932947993,0.891472876,0.974137902
4.143576858,0.932947993,0.891472876,0.974137902
4.144370687,0.932947993,0.891472876,0.974137902
4.145164516,0.932947993,0.891472876,0.974137902
4.145958346,0.932947993,0.891472876,0.974137902
4.146752175,0.932947993,0.891472876,0.974137902
4.147546005,0.932947993,0.891472876,0.974137902
4.148339834,0.932947993,0.891472876,0.974137902
4.149133663,0.932947993,0.891472876,0.974137902
4.149927493,0.932947993,0.891472876,0.974137902
4.150721322,0.932947993,0.891472876,0.974137902
4.151515152,0.932947993,0.891472876,0.974137902
4.152308981,0.932947993,0.891472876,0.974137902
4.153102810,0.932947993,0.891472876,0.974137902
4.153896640,0.932947993,0.891472876,0.974137902
4.154690469,0.932947993,0.891472876,0.974137902
4.155484298,0.932947993,0.891472876,0.974137902
4.156278128,0.932947993,0.891472876,0.974137902
4.157071957,0.932947993,0.891472876,0.974137902
4.157865787,0.932947993,0.891472876,0.974137902
4.158659616,0.932947993,0.891472876,0.974137902
4.159453445,0.932947993,0.891472876,0.974137902
4.160247275,0.932947993,0.891472876,0.974137902
4.161041104,0.932947993,0.891472876,0.974137902
4.161834933,0.932947993,0.891472876,0.974137902
4.162628763,0.932947993,0.891472876,0.974137902
4.163422592,0.932947993,0.891472876,0.974137902
4.164216422,0.932947993,0.891472876,0.974137902
4.165010251,0.932947993,0.891472876,0.974137902
4.165804080,0.932947993,0.891472876,0.974137902
4.166597910,0.932947993,0.891472876,0.974137902
4.167391739,0.932947993,0.891472876,0.974137902
4.168185569,0.932947993,0.891472876,0.974137902
4.168979398,0.932947993,0.891472876,0.974137902
4.169773227,0.932947993,0.891472876,0.974137902
4.170567057,0.932947993,0.891472876,0.974137902
4.171360886,0.932947993,0.891472876,0.974137902
4.172154715,0.932947993,0.891472876,0.974137902
4.172948545,0.932947993,0.891472876,0.974137902
